reaction_id,atom_count,reference_barrier_eV,reference_reaction_eV,production_barrier_eV,production_barrier_error_eV,production_reaction_eV,production_reaction_error_eV,production_barrier_sign_agrees,v0_barrier_eV,v0_barrier_error_eV,v0_reaction_eV,v0_reaction_error_eV,v0_barrier_sign_agrees,free_energy_barrier_eV,free_energy_barrier_error_eV,free_energy_reaction_eV,free_energy_reaction_error_eV,free_energy_barrier_sign_agrees,joint_edge_barrier_eV,joint_edge_barrier_error_eV,joint_edge_reaction_eV,joint_edge_reaction_error_eV,joint_edge_barrier_sign_agrees,continuous_edge_barrier_eV,continuous_edge_barrier_error_eV,continuous_edge_reaction_eV,continuous_edge_reaction_error_eV,continuous_edge_barrier_sign_agrees,bond_channels_barrier_eV,bond_channels_barrier_error_eV,bond_channels_reaction_eV,bond_channels_reaction_error_eV,bond_channels_barrier_sign_agrees,bond_free_energy_barrier_eV,bond_free_energy_barrier_error_eV,bond_free_energy_reaction_eV,bond_free_energy_reaction_error_eV,bond_free_energy_barrier_sign_agrees,unified_radial_barrier_eV,unified_radial_barrier_error_eV,unified_radial_reaction_eV,unified_radial_reaction_error_eV,unified_radial_barrier_sign_agrees
rxn002059,9.0,3.957425124872316,1.5635805750462168,3.1734823671536816,-0.7839427577186342,-5.124528247731689,-6.688108822777906,1.0,1.4888174737018218,-2.468607651170494,-6.147560173217421,-7.711140748263638,1.0,1.0760758416601206,-2.881349283212195,-6.752257324726401,-8.315837899772617,1.0,1.313767801903282,-2.643657322969034,-6.494841831140988,-8.058422406187205,1.0,-0.10737882377644681,-4.064803948648763,-7.540676579569439,-9.104257154615656,0.0,-0.10737882377644681,-4.064803948648763,-7.540676579569432,-9.104257154615649,0.0,1.9843420869983461,-1.9730830378739697,-5.101447637524906,-6.665028212571123,1.0,1.684574223779535,-2.272850901092781,-3.5173021494388195,-5.080882724485036,1
rxn002133,10.0,3.6965829233722616,1.7329449505386947,9.139723903875158,5.443140980502896,5.402913167263343,3.669968216724648,1.0,3.4223611654411172,-0.27422175793114434,5.402913167263343,3.669968216724648,1.0,3.537484508193103,-0.1590984151791588,5.402913167263343,3.669968216724648,1.0,5.697703851241954,2.0011209278696924,5.402913167263364,3.669968216724669,1.0,5.693060299840326,1.9964773764680643,5.4029131672633355,3.669968216724641,1.0,5.693060299840326,1.9964773764680643,5.4029131672633355,3.669968216724641,1.0,3.133515400922029,-0.5630675224502326,5.4029131672633355,3.669968216724641,1.0,2.9177379708374005,-0.7788449525348611,5.402913167263321,3.6699682167246266,1
rxn002199,13.0,4.26342033061519,0.490099959230065,4.462070182785553,0.19864985217036235,0.20273464598118807,-0.28736531324887693,1.0,4.4651159460576935,0.20169561544250314,0.20273464598118807,-0.28736531324887693,1.0,4.472046988190584,0.2086266575753939,0.20273464598118807,-0.28736531324887693,1.0,4.4784442090019425,0.2150238783867522,0.20273464598120938,-0.2873653132488556,1.0,4.451734259890891,0.1883139292757008,0.20273464598118807,-0.28736531324887693,1.0,4.451734259890891,0.1883139292757008,0.20273464598118807,-0.28736531324887693,1.0,4.462077486702178,0.19865715608698764,0.20273464598118807,-0.28736531324887693,1.0,4.454165892573599,0.19074556195840842,0.20273464598117386,-0.28736531324889114,1
rxn002209,9.0,3.521428642450701,2.5667866130734183,-1.4964115997991527,-5.017840242249854,-2.031315101539697,-4.598101714613115,0.0,-1.1720918905757287,-4.69352053302643,-1.7096041411120666,-4.276390754185485,0.0,-1.6085141648317638,-5.129942807282465,-2.1480542999098766,-4.714840912983295,0.0,-1.184612715811845,-4.706041358262546,-1.7247229768570698,-4.291509589930488,0.0,-1.7507345692034377,-5.272163211654139,-2.2916795595976396,-4.858466172671058,0.0,-1.7507345692034448,-5.272163211654146,-2.2916795595976396,-4.858466172671058,0.0,0.2706163036135045,-3.2508123388371963,-0.2642871981270467,-2.831073811200465,1.0,1.0182357979494299,-2.503192844501271,2.472254586440009,-0.09453202663340932,1
rxn002226,18.0,4.46369616875927,1.2366551247605457,5.050984989696005,0.5872888209367346,5.030097708587647,3.793442583827101,1.0,5.047329534441786,0.5836333656825161,5.00624175620149,3.7695866314409443,1.0,5.0409425461604656,0.5772463774011953,4.999812963987921,3.7631578392273752,1.0,5.073354668256982,0.6096584994977121,4.997785638447382,3.7611305136868367,1.0,5.15599394871731,0.6922977799580394,5.080459498159371,3.843804373398825,1.0,5.15599394871731,0.6922977799580394,5.080459498159371,3.843804373398825,1.0,5.047169790995397,0.5834736222361272,5.025509667128816,3.78885454236827,1.0,4.465803463083503,0.0021072943242330666,5.008777210245057,3.7721220854845114,1
rxn002323,13.0,3.3048409932425784,1.9591058484247696,0.9691019450934917,-2.3357390481490867,-0.635753264669475,-2.5948591130942447,1.0,1.0516083921466048,-2.2532326010959736,-0.610018544945305,-2.5691243933700747,1.0,0.9508745848249731,-2.3539664084176053,-0.590066864143246,-2.5491727125680157,1.0,1.0159076034221428,-2.2889333898204356,-0.557133839350918,-2.5162396877756876,1.0,1.1200657780353396,-2.184775215207239,-0.6602645790167401,-2.6193704274415097,1.0,1.1200657780353325,-2.184775215207246,-0.6602645790167401,-2.6193704274415097,1.0,0.9506910571236915,-2.354149936118887,-0.6289192798163796,-2.5880251282411493,1.0,0.2257184867624744,-3.079122506480104,-0.4657398400902366,-2.4248456885150063,1
rxn002361,10.0,2.4742278093017376,2.4195813564929267,0.39230861202358724,-2.0819191972781503,0.6238440491936501,-1.7957373072992766,1.0,-0.32563138639512346,-2.799859195696861,-0.11291570545444785,-2.5324970619473746,0.0,-0.2310950313836031,-2.7053228406853407,-0.04082551961877812,-2.460406876111705,0.0,0.867804605637005,-1.6064232036647326,0.49856979305940285,-1.9210115634335239,1.0,0.10147659007905929,-2.3727512192226783,0.08501674337399123,-2.3345646131189355,1.0,0.10147659007905929,-2.3727512192226783,0.08501674337399123,-2.3345646131189355,1.0,3.2293771081883307,0.7551492988865931,3.5198318816286616,1.1002505251357348,1.0,3.4736795682755854,0.9994517589738479,3.7609278318081607,1.341346475315234,1
rxn002365,13.0,2.756777924114431,1.7114178133515452,8.394134732379364,5.637356808264933,-7.238842520854561,-8.950260334206106,1.0,2.3539348890034546,-0.4028430351109762,-1.4046619362050308,-3.116079749556576,1.0,2.4882861475268214,-0.26849177658760937,-1.2458939147617158,-2.957311728113261,1.0,1.2512863616687468,-1.505491562445684,-1.246381816403428,-2.957799629754973,1.0,1.8383289136181418,-0.918449010496289,-0.3004030542787035,-2.0118208676302487,1.0,1.8383289136181418,-0.918449010496289,-0.3004030542787035,-2.0118208676302487,1.0,4.171752537596248,1.4149746134818173,-1.5189063188271916,-3.230324132178737,1.0,3.2613825674701005,0.5046046433556697,-1.1623785837879836,-2.873796397139529,1
rxn002372,14.0,3.9405329575292853,3.7844547917175078,9.36393207932214,5.423399121792855,7.890638721890973,4.106183930173465,1.0,3.5387937192372334,-0.40173923829205194,2.4950389859349897,-1.289415805782518,1.0,3.4038908494811437,-0.5366421080481416,2.4300029036694326,-1.3544518880480751,1.0,4.305233686225783,0.36470072869649783,4.609583424683677,0.8251286329661696,1.0,3.6379861342010287,-0.30254682332825666,2.906948119496228,-0.8775066722212799,1.0,3.6379861342010287,-0.30254682332825666,2.906948119496228,-0.8775066722212799,1.0,5.525712473929758,1.5851795164004727,4.9026949411751914,1.1182401494576837,1.0,5.076572639250571,1.1360396817212859,4.801037459128658,1.01658266741115,1
rxn002383,14.0,3.0731538791433195,1.9964871746287827,6.1984532400249535,3.125299360881634,4.480117488195219,2.4836303135664366,1.0,6.2487373031873545,3.175583424044035,4.473018406780177,2.4765312321513946,1.0,6.264801468402375,3.1916475892590555,4.4769619422008375,2.480474767572055,1.0,6.264801468402354,3.191647589259034,4.457443303239785,2.460956128611002,1.0,6.273858417589501,3.200704538446182,4.507255545351228,2.5107683707224453,1.0,6.273858417589501,3.200704538446182,4.507255545351228,2.5107683707224453,1.0,6.195021113262946,3.1218672341196267,4.482272927627271,2.4857857529984884,1.0,6.051399334750961,2.9782454556076416,4.715485566715884,2.7189983920871015,1
rxn002413,11.0,3.3419907859242812,2.5328578866055977,-0.08866700736950861,-3.43065779329379,-7.935451194590939,-10.468309081196537,0.0,3.9813944511357917,0.6394036652115105,1.531992908082806,-1.0008649785227917,1.0,4.021760861086186,0.6797700751619047,1.6637033034646578,-0.86915458314094,1.0,3.295422376859527,-0.046568409064754235,1.662161796666382,-0.8706960899392158,1.0,4.145093130982737,0.8031023450584556,2.594593483278892,0.061735596673294424,1.0,4.145093130982737,0.8031023450584556,2.594593483278892,0.061735596673294424,1.0,5.334177957280019,1.992187171355738,1.6086075156940112,-0.9242503709115866,1.0,3.0730279059237446,-0.2689628800005366,1.739924179491993,-0.7929337071136047,1
rxn002617,14.0,3.06668963746597,2.7207153079471027,8.5335962843183,5.46690664685233,7.150295906972971,4.4295805990258685,1.0,3.4827987333325154,0.41610909586654543,1.5682880836172757,-1.152427224329827,1.0,3.3035514400544557,0.23686180258848566,1.3786720481399328,-1.3420432598071699,1.0,4.645681047059,1.57899140959303,1.8484307349725242,-0.8722845729745785,1.0,2.093955714712294,-0.972733922753676,0.47435012952956157,-2.246365178417541,1.0,2.093955714712294,-0.972733922753676,0.47435012952956157,-2.246365178417541,1.0,5.581316708841669,2.514627071375699,3.736877286520645,1.0161619785735425,1.0,5.034656543418407,1.9679669059524372,3.6410067055757054,0.9202913976286027,1
rxn002769,16.0,4.782687208758034,1.1946288829540208,5.061430307508246,0.27874309875021197,3.9972770863270597,2.802648203373039,1.0,4.537201001753537,-0.24548620700449675,3.838418845000298,2.6437899620462773,1.0,5.646027107269987,0.8633398985119527,3.836230650684108,2.641601767730087,1.0,6.104514015899873,1.3218268071418393,3.843265218925737,2.648636335971716,1.0,5.211999364630422,0.42931215587238825,2.996448937731415,1.8018200547773944,1.0,5.211999364630422,0.42931215587238825,2.996448937731415,1.8018200547773944,1.0,4.614953668296053,-0.16773354046198108,3.986317588439938,2.7916887054859174,1.0,3.958360610257621,-0.8243265985004129,3.812971387454837,2.6183425045008164,1
rxn002775,7.0,5.348574021597415,4.970569381576752,2.160697417064327,-3.1878766045330877,-2.1566838215153226,-7.127253203092074,1.0,1.587390954587086,-3.761183067010329,-2.7299902839925636,-7.700559665569315,1.0,0.6822313662071231,-4.666342655390292,-3.6351498723725264,-8.605719253949278,1.0,1.6143958780701695,-3.734178143527245,-2.702985360509473,-7.673554742086225,1.0,0.025340780594643064,-5.323233241002772,-4.292040457984999,-9.262609839561751,1.0,0.025340780594643064,-5.323233241002772,-4.292040457984999,-9.262609839561751,1.0,2.8213326896606965,-2.527241331936718,-1.496048548918946,-6.466617930495698,1.0,0.8889824906242083,-4.459591530973206,0.26516441071217045,-4.705404970864581,1
rxn002799,12.0,2.418677821462552,-0.027142272045239224,3.272629526881097,0.8539517054185453,5.65316048989925,5.680302761944489,1.0,3.272629526881097,0.8539517054185453,1.0661593427808924,1.0933016148261316,1.0,3.272629526881097,0.8539517054185453,1.1083185505918465,1.1354608226370857,1.0,3.27262952688109,0.8539517054185382,0.3544848156450442,0.3816270876902834,1.0,3.272629526881097,0.8539517054185453,0.6045283795302225,0.6316706515754618,1.0,3.27262952688109,0.8539517054185382,0.6045283795302225,0.6316706515754618,1.0,3.27262952688109,0.8539517054185382,0.7539597500500079,0.7811020220952472,1.0,3.20919586780893,0.7905180463463779,0.26804972951719463,0.29519200156243386,1
rxn002837,11.0,6.589711631752834,4.290874371676182,4.969019350852577,-1.6206922809002577,-0.7927403571730025,-5.083614728849184,1.0,3.195199450102564,-3.3945121816502706,-1.3437962378225805,-5.634670609498762,1.0,2.503658427833386,-4.086053203919448,-1.885106649795965,-6.175981021472147,1.0,1.805043819423176,-4.784667812329658,-1.8102004507854872,-6.101074822461669,1.0,2.151028837473355,-4.4386827942794795,-2.0984587803816126,-6.3893331520577945,1.0,2.151028837473355,-4.4386827942794795,-2.0984587803816126,-6.3893331520577945,1.0,2.5067017156794122,-4.083009916073422,-0.43494298268988274,-4.725817354366065,1.0,3.577747819370039,-3.0119638123827954,1.6416550660262885,-2.6492193056498934,1
rxn003064,11.0,4.252433923898934,0.37076095811789855,5.748797057152544,1.4963631332536096,0.21860159321870754,-0.15215936489919102,1.0,5.2667983798912275,1.0143644559922933,0.21094524069101794,-0.1598157174268806,1.0,5.21087178635463,0.9584378624556962,0.20926203970273605,-0.1614989184151625,1.0,5.133151571347646,0.8807176474487122,0.17646210788980454,-0.194298850228094,1.0,5.151130927256247,0.898697003357313,0.10759136779000045,-0.2631695903278981,1.0,5.151130927256247,0.898697003357313,0.10759136779000045,-0.2631695903278981,1.0,5.243378823208211,0.9909448993092767,0.2551836039618749,-0.11557735415602366,1.0,5.093211812046505,0.8407778881475707,-0.4258362596523071,-0.7965972177702056,1
rxn003071,10.0,2.712759501346227,0.9331488193474797,12.669116970431642,9.956357469085415,4.7521271020011255,3.818978282653646,1.0,6.4749950627277855,3.7622355613815586,4.752954443649969,3.8198056243024894,1.0,6.351004295771347,3.6382447944251197,4.752966585992617,3.819817766645137,1.0,6.861527161577513,4.148767660231286,4.7627106443058125,3.8295618249583327,1.0,5.55387302818977,2.841113526843543,4.755311521716067,3.822162702368587,1.0,5.55387302818977,2.841113526843543,4.755311521716067,3.822162702368587,1.0,4.718531355464634,2.0057718541184073,4.752226615993536,3.819077796646056,1.0,4.755598919214236,2.0428394178680094,4.7688585856649155,3.8357097663174358,1
rxn003095,7.0,1.9395464781446208,-0.22609783277948736,-5.093139753735613,-7.032686231880234,-5.578460636242774,-5.352362803463286,0.0,1.0882370623307906,-0.8513094158138301,0.4740574117037326,0.70015524448322,1.0,0.8298194213499706,-1.1097270567946502,0.2950730671980111,0.5211708999774984,1.0,1.5349255320440847,-0.4046209461005361,1.341161845584299,1.5672596783637864,1.0,1.2435677418693487,-0.6959787362752721,0.27098626692820815,0.4970840997076955,1.0,1.2435677418693487,-0.6959787362752721,0.2709862669282046,0.49708409970769196,1.0,4.076447811366943,2.1369013332223226,3.591126928859776,3.817224761639263,1.0,2.762207544889069,0.8226610667444483,3.2433977773929676,3.469495610172455,1
rxn003264,14.0,3.715399635056201,1.0488043838131489,6.819210891844861,3.10381125678866,4.948081423367114,3.899277039553965,1.0,7.123393995773249,3.4079943607170478,5.090827822994541,4.042023439181392,1.0,7.177812186594693,3.462412551538492,5.074475819222293,4.025671435409144,1.0,7.1807748447561295,3.4653752096999284,5.072583399225934,4.023779015412785,1.0,6.991993083858162,3.276593448801961,5.255233430721617,4.206429046908468,1.0,6.991993083858162,3.276593448801961,5.255233430721617,4.206429046908468,1.0,6.8275469233319015,3.1121472882757004,4.95310523375921,3.904300849946061,1.0,6.986873743522565,3.2714741084663643,3.9996371732175504,2.9508327894044015,1
rxn003319,8.0,3.6676365282537517,2.2008349463803825,6.976363636437448,3.308727108183696,2.3752222202731303,0.17438727389274788,1.0,6.976363636437448,3.308727108183696,2.3880009308627876,0.18716598448240518,1.0,6.976363636437448,3.308727108183696,2.396953104964531,0.19611815858414872,1.0,6.976363636437455,3.308727108183703,2.398980430505098,0.19814548412471567,1.0,6.976363636437455,3.308727108183703,2.398866318543476,0.19803137216309352,1.0,6.976363636437455,3.308727108183703,2.398866318543476,0.19803137216309352,1.0,6.976363636437455,3.308727108183703,2.3752689820786372,0.17443403569825477,1.0,3.9436535722511863,0.27601704399743454,2.387994273646477,0.18715932726609452,1
rxn003394,11.0,3.3546174596294804,2.314316745585529,6.122955594419189,2.7683381347897082,4.563793392848247,2.2494766472627177,1.0,6.195476386209201,2.8408589265797204,4.569209026271487,2.254892280685958,1.0,6.218446652028902,2.8638291923994217,4.572660633561092,2.2583438879755633,1.0,6.226598421076027,2.871980961446546,4.560205067320489,2.2458883217349594,1.0,6.19629509845749,2.84167763882801,4.577670481975417,2.263353736389888,1.0,6.19629509845749,2.84167763882801,4.577670481975417,2.263353736389888,1.0,6.1260377322275374,2.771420272598057,4.566904108351693,2.252587362766164,1.0,5.848096447320806,2.4934789876913257,4.441900136313279,2.12758339072775,1
rxn003494,12.0,5.435476032596853,4.0652246233530605,1.671351674742155,-3.7641243578546977,-1.6010495724724692,-5.66627419582553,1.0,2.7149144130539895,-2.7205616195428632,2.8079724300303397,-1.2572521933227208,1.0,3.057033942798313,-2.37844208979854,2.9468158291852617,-1.1184087941677987,1.0,5.604308909861317,0.16883287726446383,4.515360166845312,0.4501355434922516,1.0,2.0442691443015306,-3.391206888295322,4.1744260138341005,0.10920139048104005,1.0,2.0442691443015235,-3.3912068882953292,4.174426013834093,0.10920139048103294,1.0,5.864439206766171,0.4289631741693185,4.595792990686718,0.5305683673336574,1.0,6.2350955242631585,0.7996194916663057,5.4130789620167405,1.34785433866368,1
rxn003547,13.0,2.708016428829069,0.9329492428760204,12.832929782515421,10.124913353686352,4.7859537353607635,3.853004492484743,1.0,6.655139815470335,3.947123386641266,4.7859537353607635,3.853004492484743,1.0,6.526285661469757,3.818269232640688,4.7859537353607635,3.853004492484743,1.0,7.0950627350244915,4.387046306195423,4.785953735360785,3.8530044924847644,1.0,5.577175287885659,2.86915885905659,4.785953735360806,3.8530044924847857,1.0,5.577175287885659,2.86915885905659,4.785953735360806,3.8530044924847857,1.0,5.028375406087555,2.3203589772584863,4.785953735360799,3.8530044924847786,1.0,4.926949059989219,2.2189326311601505,4.78595373534985,3.853004492473829,1
rxn003577,14.0,2.975343389392947,0.41262633165024454,-1.990790342535071,-4.966133731928018,-3.884568150410999,-4.2971944820612435,0.0,3.984840370556036,1.009496981163089,3.580080247600371,3.1674539159501265,1.0,4.142719339451411,1.1673759500584637,3.77774086278815,3.3651145311379054,1.0,4.203831743623283,1.2284883542303362,3.7761993559898883,3.363573024339644,1.0,3.969745839210667,0.99440244981772,3.9067602114044604,3.494133879754216,1.0,3.969745839210667,0.99440244981772,3.9067602114044604,3.494133879754216,1.0,3.7653519649266514,0.7900085755337045,3.5945267871045417,3.181900455454297,1.0,2.4406124577969166,-0.5347309315960302,3.800521975212355,3.3878956435621106,1
rxn003598,16.0,4.713391274866808,3.366377317347542,9.701373541222864,4.987982266356056,8.505654610840779,5.139277293493237,1.0,9.701373541222864,4.987982266356056,8.505654610840779,5.139277293493237,1.0,9.701373541222864,4.987982266356056,8.505654610840779,5.139277293493237,1.0,9.701373541222836,4.987982266356028,8.505654610840757,5.139277293493215,1.0,9.701373541222857,4.987982266356049,8.505654610840764,5.1392772934932225,1.0,9.701373541222857,4.987982266356049,8.505654610840764,5.1392772934932225,1.0,9.701373541222871,4.987982266356063,8.505654610840772,5.13927729349323,1.0,5.825091634150013,1.1117003592832049,8.505654610839684,5.1392772934921425,1
rxn003733,13.0,2.3348060622693083,1.3008694819327502,2.2207444286977562,-0.11406163357155208,1.306855301262864,0.005985819330113884,1.0,3.119251008011034,0.7844449457417255,1.8318775830281737,0.5310081010954235,1.0,3.382942830098102,1.0481367678287938,1.7938931405886365,0.49302365865588627,1.0,3.382942830098095,1.0481367678287867,1.1375718641762944,-0.1632976177564558,1.0,3.613680506032928,1.2788744437636197,1.681049314961335,0.3801798330285848,1.0,3.613680506032928,1.2788744437636197,1.681049314961335,0.3801798330285848,1.0,2.8988165933815964,0.564010531112288,2.3225653701564397,1.0216958882236895,1.0,2.8616440942018926,0.5268380319325843,2.289260215529964,0.988390733597214,1
rxn003773,8.0,3.6994607233891657,2.3663810582502265,-3.2573201029546333,-6.956780826343799,-4.004968977297452,-6.371350035547678,0.0,-0.02932174083196415,-3.72878246422113,-2.51139869298175,-4.8777797512319765,0.0,-0.3125867308755943,-4.01204745426476,-3.1277395121118943,-5.494120570362121,0.0,-0.09159199698716591,-3.7910527203763316,-2.926479411908719,-5.292860470158946,0.0,0.10341638242057982,-3.596044340968586,-2.138708158023377,-4.505089216273603,1.0,0.10341638242057982,-3.596044340968586,-2.138708158023377,-4.505089216273603,1.0,2.776769829818271,-0.9226908935708948,0.4133163142953187,-1.9530647439549078,1.0,1.1386568597338709,-2.5608038636552948,0.1587118520665598,-2.2076692061836667,1
rxn003901,12.0,4.681187222386143,1.5411318997748822,13.131157022124341,8.449969799738199,2.815810933505169,1.274679033730287,1.0,6.329853158246664,1.648665935860521,2.8123136413025875,1.2711817415277054,1.0,6.468552823602998,1.7873656012168553,2.8068541008268113,1.2657222010519291,1.0,6.2793441695419645,1.5981569471558217,2.8689065143644896,1.3277746145896074,1.0,5.304989030866402,0.623801808480259,2.7974522875623222,1.25632038778744,1.0,5.304989030866402,0.623801808480259,2.7974522875623293,1.2563203877874471,1.0,4.125720523222334,-0.5554666991638086,2.8158524183050275,1.2747205185301453,1.0,3.9921967017291067,-0.6889905206570361,2.907420010988389,1.3662881112135068,1
rxn003917,8.0,2.6873013066187923,-0.08636497252518893,2.7799832502630366,0.09268194364424431,-4.125414512851272,-4.039049540326083,1.0,2.3150282843338914,-0.3722730222849009,-4.590369478780417,-4.504004506255228,1.0,1.644918861248886,-1.0423824453699062,-5.260478901865422,-5.174113929340233,1.0,1.7687657054349515,-0.9185356011838408,-5.13663205767935,-5.050267085154161,1.0,1.4022703838300998,-1.2850309227886925,-5.503127379284205,-5.416762406759016,1.0,1.4022703838300927,-1.2850309227886996,-5.503127379284219,-5.41676240675903,1.0,3.350842368651655,0.6635410620328628,-3.55455539446265,-3.468190421937461,1.0,2.605601509738843,-0.0816997968799491,-3.2695921580106173,-3.1832271854854284,1
rxn003957,15.0,3.923860124841667,3.2290839741972377,4.969085280931807,1.0452251560901402,3.808574498230115,0.5794905240328774,1.0,4.534633472210679,0.6107733473690118,3.805114238468569,0.5760302642713313,1.0,4.535539795024633,0.6116796701829657,3.8051489840436403,0.5760650098464026,1.0,4.426534476549207,0.5026743517075403,3.873383887243726,0.6442999130464884,1.0,4.305866414728293,0.38200628988662544,3.7903234269420594,0.5612394527448217,1.0,4.307397436749625,0.3835373119079577,3.788168258359093,0.5590842841618553,1.0,4.9431718936740054,1.0193117688323383,3.8085795309992463,0.5794955568020086,1.0,4.16976423334421,0.2459041085025433,3.8480292266980882,0.6189452525008505,1
rxn004021,14.0,5.298427096677187,1.570581610298177,6.214881201207163,0.9164541045299757,4.660824388389628,3.0902427780914508,1.0,6.214881201207163,0.9164541045299757,4.660824388389628,3.0902427780914508,1.0,6.214881201207163,0.9164541045299757,4.660824388389628,3.0902427780914508,1.0,6.214881201207163,0.9164541045299757,4.660824388389614,3.0902427780914365,1.0,6.214881201207156,0.9164541045299686,4.660824388389628,3.0902427780914508,1.0,6.214881201207156,0.9164541045299686,4.660824388389628,3.0902427780914508,1.0,6.214881201207163,0.9164541045299757,4.660824388389635,3.090242778091458,1.0,6.137008090107649,0.8385809934304618,4.660824388395582,3.090242778097405,1
rxn004031,14.0,3.3044556664071933,1.7396461271964654,10.664869111806858,7.360413445399665,4.0113154606322965,2.271669333435831,1.0,6.366133816837518,3.0616781504303248,4.0113154606322965,2.271669333435831,1.0,6.355139226550939,3.050683560143746,4.0113154606322965,2.271669333435831,1.0,6.470247056949901,3.165791390542708,4.011315460632254,2.2716693334357885,1.0,5.32882517822803,2.0243695118208365,4.011315460632282,2.271669333435817,1.0,5.32882517822803,2.0243695118208365,4.011315460632282,2.271669333435817,1.0,7.135002755690806,3.8305470892836126,4.011315460632282,2.271669333435817,1.0,6.767071433861673,3.46261576745448,4.162255828945007,2.4226097017485415,1
rxn004068,10.0,4.504384366840895,0.3658622881721385,4.19919031611019,-0.30519405073070516,1.659443594473423,1.2935813063012844,1.0,1.8714761961909971,-2.6329081706498982,-2.979275303590356,-3.3451375917624944,1.0,1.6982020388164258,-2.8061823280244695,-3.898387598918177,-4.264249887090315,1.0,1.3558662665438277,-3.1485181002970677,-4.025344469648886,-4.391206757821024,1.0,0.3421815156840964,-4.162202851156799,-4.557569456914983,-4.923431745087122,1.0,0.3421815156840964,-4.162202851156799,-4.557569456914983,-4.923431745087122,1.0,2.395585542679477,-2.1087988241614184,-3.817186249177361,-4.183048537349499,1.0,3.4783023031829288,-1.0260820636579666,-2.258140649966883,-2.6240029381390215,1
rxn004311,16.0,4.819815226886931,0.7324273675412769,3.4462800442600496,-1.3735351826268811,7.092489694037916,6.360062326496639,1.0,3.458366499706429,-1.3614487271805018,1.1825397995043119,0.45011243196303496,1.0,3.4793593177958115,-1.3404559090911192,1.0446959442339931,0.31226857669271624,1.0,3.5859825500634983,-1.2338326768234325,1.0462374510322547,0.31381008349097783,1.0,3.4548266618081414,-1.3649885650787894,-0.06883365427039934,-0.8012610218116762,1.0,3.4548266618081414,-1.3649885650787894,-0.06883365427039934,-0.8012610218116762,1.0,3.4631334207661766,-1.3566818061207542,1.34770888816643,0.6152815206251532,1.0,3.563776381759027,-1.2560388451279039,0.9326424390644448,0.20021507152316786,1
rxn004353,12.0,4.153613752938327,0.053144343470194144,26.918660597879242,22.765046844940915,0.22229900568036953,0.1691546622101754,1.0,7.048009195862761,2.8943954429244343,-0.027792675554081825,-0.08093701902427597,1.0,6.331879531405896,2.178265778467569,0.018836692988223547,-0.0343076504819706,1.0,6.333317942581964,2.179704189643637,0.01883669298821644,-0.0343076504819777,1.0,4.3519096471582515,0.19829589421992466,-0.0725638400282449,-0.12570818349843904,1.0,4.3519096471582515,0.19829589421992466,-0.0725638400282449,-0.12570818349843904,1.0,6.721199949539901,2.5675861966015745,0.007343542761049093,-0.04580080070914505,1.0,4.26072684901974,0.10711309608141306,0.016870639113811592,-0.03627370435638255,1
rxn004360,12.0,4.648023386214845,2.5670942241886223,6.909699951565337,2.2616765653504913,5.244098483458316,2.677004259269694,1.0,7.768777055262376,3.120753669047531,3.293602354262333,0.7265081300737108,1.0,8.028916259050519,3.3808928728356733,3.2713584544278618,0.7042642302392395,1.0,5.292993878511183,0.6449704922963377,3.1946268127947377,0.6275325886061154,1.0,5.613503249345101,0.9654798631302555,3.207693211194055,0.6405989870054327,1.0,5.613503249345101,0.9654798631302555,3.207693211194055,0.6405989870054327,1.0,7.940751080403615,3.2927276941887698,3.278710650718935,0.7116164265303127,1.0,7.9749235844626725,3.3269001982478272,3.318696650495042,0.7516024263064196,1
rxn004419,14.0,2.5821135923670226,1.5420663959230296,9.593333796357207,7.0112202039901845,0.07088133864635893,-1.4711850572766707,1.0,3.6473621786914308,1.065248586324408,0.07102103648071534,-1.4710453594423143,1.0,3.6990722680099566,1.116958675642934,0.08253396193393314,-1.4595324339890965,1.0,2.2730816172132293,-0.3090319751537933,0.08711541559332403,-1.4549509803297056,1.0,1.4585851041005071,-1.1235284882665155,0.07114428703746256,-1.470922108885567,1.0,1.4585851041005071,-1.1235284882665155,0.07114428703746256,-1.470922108885567,1.0,5.710135938836125,3.128022346469102,0.07088134374951949,-1.4711850521735101,1.0,2.8386173372236954,0.2565037448566727,0.061471425748536035,-1.4805949701744936,1
rxn004483,16.0,4.322018739307168,0.7015896096472716,7.8983315371238945,3.576312797816726,3.7391370627085507,3.037547453061279,1.0,7.938054764753801,3.6160360254466326,3.7290798836778407,3.027490274030569,1.0,7.920312646488242,3.5982939071810733,3.706259005678774,3.0046693960315025,1.0,7.954535913392334,3.632517174085166,3.700177029057137,2.9985874194098656,1.0,7.9066297909404,3.5846110516332317,3.7545000930651113,3.0529104834178398,1.0,7.9066297909404,3.5846110516332317,3.7545000930651113,3.0529104834178398,1.0,7.89829227320859,3.5762735339014213,3.739097798793246,3.0375081891459743,1.0,6.6595825697283715,2.337563830421203,3.7296237232324714,3.0280341135852,1
