reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn000501,11,3.397666558397759,-3.0236396680451705,-6.42130622644293,3.108814463404997,-0.6086314927187431,-3.71744595612374,False,-7.105427357601002e-15,-7.105427357601002e-15,4.680283682081551,-5.008047291532792,-5.69290123569587,0.25010648042330746,2.746918696678625,-2.945982539017245,-3.0236396680451776,-5.008047291532792,-5.1587129817197175,0.15066569018692505,-5.69290123569587,2.746918696678625,-1.3218732613107242,-0.49876010006843163,0,-0.45711919374645515,-1,3.3717977574879754,-5.253227593136611,-1.4999628542953918,0.0,2.7727611972252753,1.2727983429298835,-0.6086314927187502,-5.253227593136611,-5.253227593136611,0.0,-1.4999628542953918,2.7727611972252753,-1.4499666767507327,-0.6093269585489214,-3,-0.5962980339990072,-2,5.253227593136611,5.253227593136611,0.0,6.140917246857231,-2.7727611972252753,1.4499666767507327,0.6093269585489214,3,0.5962980339990072,2,0.24518030160381846,0.09451461141689341,0.15066569018692505,0.4480160111613605,-0.02584250054665018,0.1280934154400084,0.11056685848048975,3,0.139178840252552,1,0.0,0.0,0.0,4.640954392561839,0.0,0.0,0.0,0,0.0,0
rxn004738,16,3.2239665845718264,9.629512697068627,6.4055461124968005,0.6425009415706882,3.3252602103977296,2.6827592688270414,True,7.105427357601002e-15,0.0,-1.4630482454932547,13.707857338746706,1.6630981156306053,-3.6812223187794224,-0.5971721930360052,1.0659259225946,9.629512697068634,13.707857338746706,7.168830257440713,6.539027081305992,1.6630981156306053,-0.5971721930360052,1.0244920929414503,0.9805311864865851,3,0.9597574891371492,0,3.3228103121831154,0.0,0.0024498982146089823,0.0,0.0,0.0024498982146089823,3.3252602103977296,0.0,0.0,0.0,0.0024498982146089823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.039975837278197875,0.0,0.0,0.0,0,0.0,0,13.707857338746706,7.168830257440713,6.539027081305992,1.7030739529088033,-0.5971721930360052,1.0244920929414503,0.9805311864865851,3,0.9597574891371492,0,0.0,0.0,0.0,0.04242573549280686,0.0,0.0,0.0,0,0.0,0
rxn007038,17,5.71662409433884,12.041323313622655,6.324699219283815,3.138259983374155,9.778561627408095,6.64030164403394,True,2.842170943040401e-14,2.842170943040401e-14,4.120838889462888,3.567436994707446,4.740976963414363,0.5164250894850534,-0.9043546234470714,3.836622339967292,12.041323313622684,3.567436994707446,3.188164904163358,0.3792720905440833,4.740976963414363,-0.9043546234470714,-0.12788066630709327,0.13813156200231003,0,0.13855308692681234,0,3.4824912039924385,1.3189752895368407,7.239278489978146,0.0,-2.262183356099305,4.977095133878841,9.778561627408124,1.3189752895368407,1.3189752895368372,0.0,7.239278489978146,-2.262183356099305,0.09629384499416904,0.11409800279866733,-1,0.11478567102863124,0,23.874925007963046,23.87492500796305,0.0,10.966562915754823,-9.157330007566433,3.8736696225198592,1.2682755746950471,6,1.2601334210123554,4,27.442362002670492,27.063089912126408,0.3792720905440833,15.707539879169186,-10.061684631013504,3.745788956212766,1.4064071366973572,6,1.3986865079391677,4,25.193900297499887,25.193900297499887,0.0,18.20584140573297,-11.419513363665738,3.9699634675140283,1.3823735774937145,5,1.3749190920409866,4
rxn011123,16,4.777912290755012,10.930585833368866,6.152673542613854,2.2294205756597876,21.550020013182014,19.320599437522226,True,1.4210854715202004e-14,1.4210854715202004e-14,3.170447246768717,3.6792615692083324,7.595627281667756,0.0,-3.5147502642759285,4.080877017391828,10.93058583336888,3.6792615692083324,3.6792615692083324,0.0,7.595627281667756,-3.5147502642759285,0.5887247566855796,0.227742117350346,0,0.22995121320136747,0,-0.7891977243762938,20.425558587613697,11.242237882004442,0.0,-9.328578732059817,1.9136591499446247,21.550020013182028,20.425558587613697,20.425558587613697,0.0,11.242237882004442,-9.328578732059817,1.9598691727371604,0.6409063999869233,1,0.6496509346204933,2,8.51015626166825,8.51015626166825,0.0,5.570461164786732,-4.584324066720928,2.158132456882027,0.5536666488798008,4,0.5377682959126586,2,12.189417830876582,12.189417830876582,0.0,13.166088446454488,-8.099074330996856,2.7468572135676066,0.7814087662301468,4,0.7677195091140261,2,28.935714849281947,28.935714849281947,0.0,16.812699046791174,-13.912902798780745,4.1180016296191875,1.194573048866724,5,1.187419230533152,4
rxn008626,16,3.944706882131868,10.096644634549818,6.15193775241795,0.44292066183516,0.35086865144873514,-0.09205201038642485,True,0.0,1.4210854715202004e-14,0.3561091326280774,9.732766399700369,0.5580533203854605,-0.30484570293531443,-0.24543851522877436,0.31261480515668616,10.096644634549818,9.732766399700369,7.870211293804021,1.8625551058963443,0.5580533203854605,-0.24543851522877436,1.6358795234879155,0.804234285329861,3,0.8057957343223863,-1,0.007752015504948417,0.11237983611717733,-0.06291484529181313,0.0,0.2936516451184267,0.23073679982661355,0.35086865144874935,0.11237983611717733,0.11237983611717722,0.0,-0.06291484529181313,0.2936516451184267,0.04489778515627685,0.023994443050430858,1,0.021608533509779537,-1,0.4561897970901922,0.4561897970901922,0.0,1.3695603561220877,-0.8505609544353163,0.44160755574462285,0.1957657146701386,3,0.19420426567761373,3,10.18895619679056,8.326401090894214,1.8625551058963443,1.9276136765075482,-1.0959994696640907,2.0774870792325384,0.9999999999999996,6,1.0,2,0.5685696332073695,0.5685696332073694,0.0,1.3066455108302746,-0.5569093093168896,0.4865053409008997,0.21976015772056945,4,0.21581279918739327,2
rxn011492,15,3.1648422859088896,-2.7610205966376213,-5.925862882546511,1.7572961643036251,-5.891254794409413,-7.648550958713038,False,7.105427357601002e-15,0.0,1.4211807881103908,-1.2710157842635912,-4.5545048819454905,-2.8839035771191694,4.527222858580248,-0.027282023365242658,-2.7610205966376142,-1.2710157842635912,-7.381591342949592,6.110575558686,-4.5545048819454905,4.527222858580248,-1.0225851362010774,0.05959565407435763,0,0.21152297420706256,1,6.145060912031681,-10.693092318064023,-7.704186145865258,0.0,6.360962757488182,-1.3432233883770754,-5.891254794409413,-10.693092318064023,-10.693092318064023,0.0,-7.704186145865258,6.360962757488182,-2.370323781513059,-0.6873771851277244,-4,-0.6748307828239453,-2,10.693092318064023,10.693092318064023,0.0,11.108724830592497,-6.360962757488182,2.370323781513059,0.6873771851277244,4,0.6748307828239453,2,9.422076533800432,3.3115009751144315,6.110575558686,6.554219948647006,-1.833739898907934,1.3477386453119817,0.746972839202082,4,0.8863537570310078,3,0.0,0.0,0.0,3.404538684727239,0.0,0.0,0.0,0,0.0,0
rxn011497,15,3.3351363955553097,9.085913306928227,5.750776911372917,3.028361014881739,5.919652340192236,2.8912913253104975,True,0.0,0.0,-2.932067887238574,14.111591641720354,2.7221906148382935,-3.6384312777581362,-1.1773697846337106,1.544820830204583,9.085913306928227,14.111591641720354,6.768859962627372,7.342731679092982,2.7221906148382935,-1.1773697846337106,0.9180688978786673,0.31262281487227606,2,0.32516921717605474,0,0.6232376091809186,6.207733545623876,-0.8197365415288171,0.0,-0.09158227308374389,-0.911318814612561,5.919652340192236,6.207733545623876,6.207733545623876,0.0,-0.8197365415288171,-0.09158227308374389,0.8650446718912943,0.3064918096208489,1,0.31832566443235244,0,10.693092318064023,10.693092318064023,0.0,11.108724830592497,-6.360962757488182,2.370323781513059,0.6873771851277244,4,0.6748307828239453,2,24.804683959784377,17.461952280691396,7.342731679092982,13.83091544543079,-7.538332542121893,3.2883926793917264,1.0000000000000004,6,1.0,2,16.9008258636879,16.9008258636879,0.0,10.28898828906368,-6.452545030571926,3.2353684534043534,0.9938689947485733,5,0.9931564472562977,2
rxn002365,13,2.756777924114431,8.394134732379364,5.637356808264933,1.7114178133515452,-7.238842520854561,-8.950260334206106,True,0.0,7.105427357601002e-15,-0.46765013312229087,11.088480443842359,-0.20304246666374937,-2.0377402519828216,0.014087140305868218,-0.18895532635788115,8.394134732379364,11.088480443842359,6.2976798705434085,4.7908005732989505,-0.20304246666374937,0.014087140305868218,-0.24437443662932745,0.7892221814082583,1,0.8034523647044596,1,5.349318901778176,-8.097270563481356,-9.291104439194882,0.0,4.800213580043508,-4.490890859151375,-7.238842520854554,-8.097270563481356,-8.097270563481356,0.0,-9.291104439194882,4.800213580043508,-1.8021772037104276,-0.3934257597916355,0,-0.3791304343717945,-1,8.423248586371185,8.423248586371185,0.0,9.832605850157089,-4.903934003686098,2.1442267328860014,0.5374410258152995,4,0.5214492747427251,2,19.511729030213544,14.720928456914594,4.7908005732989505,9.62956338349334,-4.88984686338023,1.899852296256674,1.3266632072235578,5,1.3249016394471846,3,0.32597802288983,0.32597802288982997,0.0,0.5415014109622066,-0.10372042364259082,0.34204952917557385,0.144015266023664,4,0.14231884037093057,1
rxn011801,12,2.4670854979740398,8.019036692837588,5.551951194863548,1.2885063368958072,-2.7288465922831975,-4.017352929179005,True,-7.105427357601002e-15,0.0,-2.740378778340691,14.89887658449511,3.3931967002917123,-3.917541012775729,-3.6151168008328174,-0.22192010054110511,8.019036692837581,14.89887658449511,7.120876584495111,7.778,3.3931967002917123,-3.6151168008328174,1.1294653856795298,0.12295604050696562,2,0.12936544121912608,0,3.6757795193981693,-5.201733559742582,-4.127859109332013,0.0,2.924966557393228,-1.2028925519387847,-2.7288465922831975,-5.201733559742582,-5.201733559742582,0.0,-4.127859109332013,2.924966557393228,-0.5695410659800002,-0.07905683536087738,-1,-0.08218263570279394,0,12.546539701857395,12.546539701857395,0.0,12.177492732881076,-7.187577606103847,2.214236175889382,0.8770439594930353,4,0.8706345587808739,2,27.445416286352504,19.667416286352505,7.778,15.570689433172788,-10.802694406936665,3.3437015615689116,1.0000000000000009,6,1.0,2,7.3448061421148125,7.3448061421148125,0.0,8.049633623549063,-4.262611048710619,1.6446951099093816,0.7979871241321579,3,0.78845192307808,2
rxn009384,10,3.8842832343325426,9.384421003048061,5.500137768715518,2.5024923006858444,12.545777990005924,10.04328568932008,True,7.105427357601002e-15,7.105427357601002e-15,4.37664546673237,1.166295926655344,4.607821433284831,-0.14710686157133468,-0.6192349620531373,3.9885864712316934,9.384421003048068,1.166295926655344,1.993736961541362e-10,1.1662959264559705,4.607821433284831,-0.6192349620531373,0.45214635838073214,0.4521412954736066,2,0.38723126058145874,0,3.6113978088500716,1.1967780850065945,8.379765032315188,0.0,-0.6421629361659225,7.737602096149264,12.54577799000593,1.1967780850065945,1.1967780850065945,0.0,8.379765032315188,-0.6421629361659225,0.41045971535986236,0.41045971535986236,1,0.39225893472325524,1,0.0,0.0,0.0,0.030304368817167044,0.0,0.0,0.0,0,0.0,0,1.166295926655344,1.993736961541362e-10,1.1662959264559705,4.638125802101998,-0.6192349620531373,0.45214635838073214,0.4521412954736066,2,0.38723126058145874,0,1.1967780850065945,1.1967780850065945,0.0,8.410069401132354,-0.6421629361659225,0.41045971535986236,0.41045971535986236,1,0.39225893472325524,1
rxn009555,17,3.7010011490801844,-1.7797675308515863,-5.480768679931771,2.7761499167881993,-2.8761877991811815,-5.652337715969381,False,-1.4210854715202004e-14,-2.842170943040401e-14,1.696381957282341,-0.6960829395629329,-4.051940084255092,-2.5408521587228163,3.8127256944068977,-0.2392143898481942,-1.7797675308516006,-0.6960829395629329,-6.414758688419523,5.718675748856591,-4.051940084255092,3.8127256944068977,-1.3472711000867488,-0.07992305526679777,0,0.35025220300063875,0,6.007518677059409,-7.901751382554035,-5.58504542540604,0.0,4.603090331719458,-0.9819550936865822,-2.87618779918121,-7.901751382554035,-7.901751382554035,0.0,-5.58504542540604,4.603090331719458,-2.0854036772881313,-0.4095645633141922,-4,-0.3949944362083766,-2,8.097629311704944,8.097629311704944,0.0,9.658417162129943,-4.689164976012536,2.3129250554240066,0.5233965318683169,6,0.5072075941835603,3,7.401546372142011,1.6828706232854205,5.718675748856591,5.606477077874851,-0.8764392816056378,0.9656539553372578,0.44347347660151915,6,0.8574597971841991,3,0.19587792915090957,0.19587792915090957,0.0,4.073371736723903,-0.08607464429307742,0.22752137813587536,0.1138319685541247,2,0.11221315797518372,1
rxn002617,14,3.06668963746597,8.5335962843183,5.46690664685233,2.7207153079471027,7.150295906972971,4.4295805990258685,True,-7.105427357601002e-15,0.0,-2.767168289709325,14.85968716550077,1.1943044699488512,-3.9991037808591283,-0.7541232805628735,0.44018118938597794,8.533596284318293,14.85968716550077,7.778000349100946,7.081686816399824,1.1943044699488512,-0.7541232805628735,1.000423712807751,0.9999999999999991,3,1.0,0,0.0635566733655395,7.778,0.22919427301453243,0.0,-0.9204550394071045,-0.6912607663925723,7.150295906972971,7.778,7.778,0.0,0.22919427301453243,-0.9204550394071045,1.0000000000000009,1.0000000000000009,1,1.0,0,0.0,0.0,0.0,3.340366963927197,0.0,0.0,0.0,0,0.0,0,14.85968716550077,7.778000349100946,7.081686816399824,4.534671433876048,-0.7541232805628735,1.000423712807751,0.9999999999999991,3,1.0,0,7.778,7.778,0.0,3.5695612369417296,-0.9204550394071045,1.0000000000000009,1.0000000000000009,1,1.0,0
rxn002133,10,3.6965829233722616,9.139723903875158,5.443140980502896,1.7329449505386947,5.402913167263343,3.669968216724648,True,1.0658141036401503e-14,7.105427357601002e-15,0.32957360928568136,7.801548120692821,1.200945691270988,0.14662929476989736,-0.33897281214422026,0.8619728791267676,9.139723903875169,7.801548120692821,7.778,0.02354812069282178,1.200945691270988,-0.33897281214422026,0.9999999999999996,0.9999999999999996,2,1.0,0,3.2012023646462495,0.0,2.2017108026170984,0.0,0.0,2.2017108026170984,5.40291316726335,0.0,0.0,0.0,2.2017108026170984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.782098770266863,0.0,0.0,0.0,0,0.0,0,7.801548120692821,7.778,0.02354812069282178,4.983044461537851,-0.33897281214422026,0.9999999999999996,0.9999999999999996,2,1.0,0,0.0,0.0,0.0,5.9838095728839615,0.0,0.0,0.0,0,0.0,0
rxn002372,14,3.9405329575292853,9.36393207932214,5.423399121792855,3.7844547917175078,7.890638721890973,4.106183930173465,True,-1.4210854715202004e-14,1.4210854715202004e-14,-1.337361572977784,10.087124555435672,1.8185660384717668,-0.5112585044161997,-0.6931384371913312,1.1254276012804354,9.363932079322126,10.087124555435672,7.649625700949584,2.4374988544860883,1.8185660384717668,-0.6931384371913312,0.8165772329106775,0.9082740089248627,0,0.909157291279973,-1,-0.013671890617665383,7.649625700949584,0.27973292324983223,0.0,-0.02504801169076873,0.2546849115590635,7.890638721890987,7.649625700949584,7.649625700949584,0.0,0.27973292324983223,-0.02504801169076873,0.8165772329106753,0.9082740089248604,-1,0.909157291279973,-1,0.12837429905041595,0.12837429905041595,0.0,3.4171232547350634,-0.05548048834697006,0.18342276708932292,0.09172599107513779,2,0.09084270872002698,1,10.215498854486087,7.778,2.4374988544860883,5.23568929320683,-0.7486189255383012,1.0000000000000004,1.0000000000000004,2,1.0,0,7.778,7.778,0.0,3.6968561779848956,-0.08052850003773879,0.9999999999999982,0.9999999999999982,1,1.0,0
rxn010111,17,4.914203656242535,10.22461481726404,5.310411161021506,2.8219371585782937,3.127118515193871,0.3051813566155772,True,0.0,1.4210854715202004e-14,0.5312378300941134,7.778,4.175887527665756,0.0,-2.260510540495819,1.915376987169937,10.22461481726404,7.778,7.778,0.0,4.175887527665756,-2.260510540495819,0.9999999999999991,0.9999999999999991,1,1.0,0,2.7714163032083263,0.0774485129243588,0.31282740669255205,0.0,-0.034573707631358856,0.27825369906119324,3.127118515193885,0.0774485129243588,0.0774485129243588,0.0,0.31282740669255205,-0.034573707631358856,0.10095184470855445,0.100951844708554,1,0.0997866797263276,1,0.0,0.0,0.0,3.913307072448344,0.0,0.0,0.0,0,0.0,0,7.778,7.778,0.0,8.0891946001141,-2.260510540495819,0.9999999999999991,0.9999999999999991,1,1.0,0,0.0774485129243588,0.0774485129243588,0.0,4.226134479140896,-0.034573707631358856,0.10095184470855445,0.100951844708554,1,0.0997866797263276,1
rxn010600,12,4.016453546937555,9.288490921476388,5.272037374538833,-0.09225390835308644,1.8794324429550784,1.9716863513081648,True,7.105427357601002e-15,-7.105427357601002e-15,6.914172327879442,0.0,2.37396500146685,0.0,0.000353592130104996,2.3743185935969553,9.288490921476395,0.0,0.0,0.0,2.37396500146685,0.000353592130104996,0.005375899774282544,0.005375899774282544,0,0.0,0,5.6314639516707885,0.0,-3.752031508715713,0.0,0.0,-3.752031508715713,1.8794324429550713,0.0,0.0,0.0,-3.752031508715713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.80936528050602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,6.18333028197287,0.000353592130104996,0.005375899774282544,0.005375899774282544,0,0.0,0,0.0,0.0,0.0,0.05733377179030708,0.0,0.0,0.0,0,0.0,0
rxn010525,14,3.7393747466467175,8.92471840114542,5.185343654498702,1.2896699583598092,0.41042128766401476,-0.8792486706957945,True,0.0,0.0,4.242929892208451,6.6799375977714535,1.9142704306123977,-4.012740607867763,0.10032108842087745,2.0145915190332753,8.92471840114542,6.6799375977714535,-0.05404900064180215,6.733986598413256,1.9142704306123977,0.10032108842087745,-0.11085486838678915,-0.0764394814845355,-1,0.8545251556167721,-1,0.6993199603899996,-0.05404900064180215,-0.33517076050506595,0.0,0.10032108842087745,-0.2348496720841885,0.41042128766401476,-0.05404900064180215,-0.05404900064180215,0.0,-0.33517076050506595,0.10032108842087745,-0.11085486838678915,-0.0764394814845355,-2,-0.07594437131679399,-1,0.05404900064180215,0.05404900064180215,0.0,0.3543982810433992,-0.10032108842087745,0.11085486838678915,0.0764394814845355,2,0.07594437131679399,1,6.733986598413256,0.0,6.733986598413256,2.268668711655797,0.0,0.0,0.0,1,0.9304695269335661,0,0.0,0.0,0.0,0.019227520538333272,0.0,0.0,0.0,0,0.0,0
rxn005856,16,4.863495719612729,10.004219772431775,5.140724052819046,0.8197701567387412,3.872804017635339,3.0530338608965977,True,-7.105427357601002e-15,0.0,-1.0989115752881986,17.828423813737842,3.609176882221089,-9.028050112981603,-1.3064192352573634,2.302757646963726,10.004219772431767,17.828423813737842,4.581333433210595,13.247090380527247,3.609176882221089,-1.3064192352573634,1.1375821923090847,0.6484077427781334,0,1.1627535152961057,1,4.166780152017928,-0.2870030676219971,-0.08518681572407394,0.0,0.07821374896347891,-0.006973066760595031,3.872804017635339,-0.2870030676219971,-0.2870030676219971,0.0,-0.08518681572407394,0.07821374896347891,-0.3051864213827753,-0.10186390989183414,-3,-0.10075448305907564,-1,0.3004241662295546,0.3004241662295546,0.0,0.21859936045442763,-0.08404725944855199,0.3468157550805606,0.143493243589619,4,0.14229386823008383,1,18.128847979967396,4.881757599440149,13.247090380527247,3.8277762426755166,-1.3904664947059153,1.4843979473896454,0.7919009863677524,4,1.3050473835261895,2,0.013421098607557448,0.013421098607557448,0.0,0.1334125447303537,-0.005833510485073081,0.04162933369778532,0.041629333697784876,1,0.04153938517100819,0
rxn002209,9,3.521428642450701,-1.4964115997991527,-5.017840242249854,2.5667866130734183,-2.031315101539697,-4.598101714613115,False,0.0,-3.552713678800501e-15,5.363418283896536,-1.4536400850828382,-7.932946662075552,0.0,2.526756863462704,-5.406189798612847,-1.4964115997991527,-1.4536400850828382,-1.4536400850828382,0.0,-7.932946662075552,2.526756863462704,-1.1259480111116693,-0.4315695508350068,-4,-0.4160100620903493,-3,3.627916035122386,-1.4536400850828382,-6.738389403695609,0.0,2.53279835211636,-4.2055910515792485,-2.0313151015397004,-1.4536400850828382,-1.4536400850828382,0.0,-6.738389403695609,2.53279835211636,-1.1301181748010976,-0.43573971452443505,-4,-0.4160100620903493,-3,1.4536400850828382,1.4536400850828382,0.0,8.950375341229476,-2.53279835211636,1.1301181748010976,0.43573971452443505,4,0.4160100620903493,3,0.0,0.0,0.0,1.0174286791539242,-0.0060414886536562925,0.004170163689428241,0.004170163689428241,0,0.0,0,0.0,0.0,0.0,2.211985937533867,0.0,0.0,0.0,0,0.0,0
rxn003598,16,4.713391274866808,9.701373541222864,4.987982266356056,3.366377317347542,8.505654610840779,5.139277293493237,True,-7.105427357601002e-15,-1.4210854715202004e-14,7.709872226927551,0.12398696473086554,1.6067463339578563,0.2607680156065857,0.0,1.6067463339578563,9.701373541222857,0.12398696473086554,0.0,0.12398696473086554,1.6067463339578563,0.0,0.0,0.0,1,0.12625658687916497,0,6.298976407930148,0.0,2.2066782029106164,0.0,0.0,2.2066782029106164,8.505654610840764,0.0,0.0,0.0,2.2066782029106164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.8088835498800284,0.0,0.0,0.0,0,0.0,0,0.12398696473086554,0.0,0.12398696473086554,5.415629883837885,0.0,0.0,0.0,1,0.12625658687916497,0,0.0,0.0,0.0,6.015561752790645,0.0,0.0,0.0,0,0.0,0
rxn003577,14,2.975343389392947,-1.990790342535071,-4.966133731928018,0.41262633165024454,-3.884568150410999,-4.2971944820612435,False,-7.105427357601002e-15,-7.105427357601002e-15,5.699779390675488,-7.955651972186901,-4.330988192595476,0.0,4.596070431571821,0.265082238976345,-1.9907903425350781,-7.955651972186901,-7.955651972186901,0.0,-4.330988192595476,4.596070431571821,-1.439836599322391,-0.23031761165457132,-3,-0.24308670919354736,0,6.9953973119059185,-10.143399469865669,-6.316261978801476,0.0,5.579695986350224,-0.7365659924512529,-3.884568150411006,-10.143399469865669,-10.143399469865669,0.0,-6.316261978801476,5.579695986350224,-2.0531143618606595,-0.783264447687749,-4,-0.7734392190737944,-2,10.143399469865669,10.143399469865669,0.0,6.447621814828749,-5.579695986350224,2.0531143618606595,0.783264447687749,4,0.7734392190737944,2,2.187747497678767,2.187747497678767,0.0,2.116633622233273,-0.9836255547784027,0.6132777625382686,0.5529468360331777,1,0.5303525098802471,2,0.0,0.0,0.0,0.13135983602727255,0.0,0.0,0.0,0,0.0,0
rxn001097,11,3.045792324140166,-1.9091259909940206,-4.9549183151341865,0.7957873116738483,-2.664099860903697,-3.4598871725775453,False,7.105427357601002e-15,7.105427357601002e-15,0.6374156578859953,-0.6363427375663404,-3.977196001985788,0.0,2.0669970906721185,-1.9101989113136697,-1.9091259909940135,-0.6363427375663404,-0.6363427375663404,0.0,-3.977196001985788,2.0669970906721185,-1.0216780426798504,-0.3006334615166777,-1,-0.2860299937264932,-2,-4.286753806595804,-0.6363427375663404,0.19199959258633914,0.0,2.0669970906721185,2.2589966832584576,-2.66409986090369,-0.6363427375663404,-0.6363427375663404,0.0,0.19199959258633914,2.0669970906721185,-1.0216780426798504,-0.3006334615166777,-1,-0.2860299937264932,-2,0.6363427375663404,0.6363427375663404,0.0,4.683629889484748,-2.0669970906721185,1.0216780426798504,0.3006334615166777,1,0.2860299937264932,2,0.0,0.0,0.0,0.7064338874989597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,4.875629482071087,0.0,0.0,0.0,0,0.0,0
rxn010316,17,3.0323959382822068,-1.763941608537806,-4.796337546820013,1.669052512230337,-5.007049612356155,-6.676102124586492,False,-7.105427357601002e-15,7.105427357601002e-15,1.3656112850852935,-0.897371302934177,-3.499153401267227,-2.6184447540961164,3.8854165646744203,0.38626316340719313,-1.763941608537813,-0.897371302934177,-6.6525148376701555,5.755143534735979,-3.499153401267227,3.8854165646744203,-1.055078237938519,0.16262432063432586,0,0.24019135013562143,1,6.003543434336265,-10.093314687023886,-6.385928264136391,0.0,5.468649904467863,-0.917278359668528,-5.007049612356148,-10.093314687023886,-10.093314687023886,0.0,-6.385928264136391,5.468649904467863,-2.3248912684686753,-0.6315154675582857,-2,-0.6174954555287977,-2,10.093412117594726,10.093412117594726,0.0,6.530218465244038,-5.474726352987832,2.3298966105112218,0.634018139537686,4,0.6199980971113499,2,9.196040814660549,3.44089727992457,5.755143534735979,3.0310650639768104,-1.589309788313412,1.2748183725727027,0.7966424601720119,4,0.8601894472469713,3,9.743057084003074e-05,9.743057084003074e-05,0.0,0.14429020110764634,-0.0060764485199689845,0.0050053420425464346,0.0025026719794003505,2,0.002502641582552201,0
rxn007149,15,3.4078333581601328,8.153718916903571,4.7458855587434385,2.4717113139067806,8.313802169237768,5.842090855330987,True,7.105427357601002e-15,0.0,4.054583969639111,6.827774901743385,0.8684706734717973,-3.597110627950717,0.0,0.8684706734717973,8.153718916903578,6.827774901743385,0.0,6.827774901743385,0.8684706734717973,0.0,0.0,0.0,1,0.9369267272181969,0,6.083126760474443,0.0,2.230675408763323,0.0,0.0,2.230675408763323,8.313802169237768,0.0,0.0,0.0,2.230675408763323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.8280151053689226,0.0,0.0,0.0,0,0.0,0,6.827774901743385,0.0,6.827774901743385,4.69648577884072,0.0,0.0,0.0,1,0.9369267272181969,0,0.0,0.0,0.0,6.058690514132246,0.0,0.0,0.0,0,0.0,0
