geometry_id,system,sample_kind,region,transfer_distance_angstrom,qm_energy_eV,production_energy_eV,production_force_max_eV_per_angstrom,unified_radial_energy_eV,unified_radial_force_max_eV_per_angstrom,state_conditioned_p2_energy_eV,state_conditioned_p2_force_max_eV_per_angstrom,p2_transition_count,p2_factor_min,p2_factor_max,qm_relative_eV,production_relative_eV,production_residual_eV,unified_radial_relative_eV,unified_radial_residual_eV,state_conditioned_p2_relative_eV,state_conditioned_p2_residual_eV
formaldehyde_dense_transfer_0018,formaldehyde,dense_transfer_scan,transfer_microscope,1.2,-3128.311969440319,-14.591098904675368,5.9653491211002985,-14.591098904675368,5.965349121100297,-14.591098904675368,5.965349121100297,0,1.0,1.0,0.40013381543303694,0.6872614343899333,-0.2871276189568963,0.6872614343899333,-0.2871276189568963,0.6872614343899333,-0.2871276189568963
formaldehyde_dense_transfer_0019,formaldehyde,dense_transfer_scan,transfer_microscope,1.22,-3128.290789258928,-14.591098904675338,5.965349121100797,-14.591098904675345,5.965349121100797,-14.591098904675345,5.965349121100797,0,1.0,1.0,0.42131399682421034,0.6872614343899635,-0.2659474375657531,0.6872614343899563,-0.265947437565746,0.6872614343899563,-0.265947437565746
formaldehyde_dense_transfer_0020,formaldehyde,dense_transfer_scan,transfer_microscope,1.24,-3128.2701691997395,-14.591098904675368,5.965349121100152,-14.591098904675366,5.965349121100152,-14.591098904675366,5.965349121100152,0,1.0,1.0,0.441934056012542,0.6872614343899333,-0.24532737837739127,0.687261434389935,-0.24532737837739305,0.687261434389935,-0.24532737837739305
formaldehyde_dense_transfer_0021,formaldehyde,dense_transfer_scan,transfer_microscope,1.26,-3128.2501994565037,-14.591098904675368,5.9653491211002985,-14.591098904675368,5.965349121100297,-14.591098904675368,5.965349121100297,0,1.0,1.0,0.46190379924837544,0.6872614343899333,-0.22535763514155782,0.6872614343899333,-0.22535763514155782,0.6872614343899333,-0.22535763514155782
formaldehyde_dense_transfer_0022,formaldehyde,dense_transfer_scan,transfer_microscope,1.28,-3128.230952639451,-14.591098904675368,5.9653491211002985,-14.591098904675368,5.965349121100297,-14.591098904675368,5.965349121100297,0,1.0,1.0,0.48115061630096534,0.6872614343899333,-0.20611081808896792,0.6872614343899333,-0.20611081808896792,0.6872614343899333,-0.20611081808896792
methane_reactant_reference_0000,methane,reactant_reference,reactant_reference,5.0,-1115.7861627576292,-18.182950505049764,0.11656616129667796,-18.182950505049764,0.11656616129667796,-18.182950505049764,0.11656616129667796,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
methane_product_reference_0000,methane,product_reference,product_reference,0.74144,-1115.2449136524867,-18.127770065517772,0.6617167972363598,-18.127770065517776,0.6617167972363598,-18.127770065517776,0.6617167972363598,0,1.0,1.0,0.5412491051424695,0.055180439531991254,0.48606866561047823,0.0551804395319877,0.4860686656104818,0.0551804395319877,0.4860686656104818
methane_dense_transfer_0000,methane,dense_transfer_scan,transfer_microscope,0.84,-1115.0840765090138,-17.77977154926787,2.2221281595753943,-17.779771549267874,2.222128159575396,-17.779771549267874,2.222128159575396,1,1.0,1.0,0.7020862486153874,0.4031789557818932,0.29890729283349415,0.40317895578188967,0.2989072928334977,0.40317895578188967,0.2989072928334977
methane_dense_transfer_0001,methane,dense_transfer_scan,transfer_microscope,0.86,-1115.1062736163965,-17.805657540714865,1.8357162281261044,-17.805657540714858,1.835716228126108,-17.805657540714858,1.835716228126108,1,1.0,1.0,0.6798891412327066,0.3772929643348988,0.3025961768978078,0.3772929643349059,0.3025961768978007,0.3772929643349059,0.3025961768978007
methane_dense_transfer_0002,methane,dense_transfer_scan,transfer_microscope,0.88,-1115.1218533049846,-17.828843377451822,1.4392995184870525,-17.828843377451815,1.439299518487056,-17.828843377451815,1.439299518487056,1,1.0,1.0,0.6643094526446021,0.35410712759794194,0.3102023250466601,0.35410712759794905,0.310202325046653,0.35410712759794905,0.310202325046653
methane_dense_transfer_0003,methane,dense_transfer_scan,transfer_microscope,0.9,-1115.1317447119097,-17.85003277099601,1.036763659427054,-17.85003277099601,1.0367636594270557,-17.85003277099601,1.0367636594270557,1,1.0,1.0,0.654418045719467,0.3329177340537548,0.32150031166571225,0.3329177340537548,0.32150031166571225,0.3329177340537548,0.32150031166571225
methane_dense_transfer_0004,methane,dense_transfer_scan,transfer_microscope,0.92,-1115.1367783041985,-17.869778291856434,0.9586406288203004,-17.86977829185643,0.9586406288202987,-17.86977829185643,0.9586406288202987,1,1.0,1.0,0.6493844534306845,0.31317221319332944,0.3362122402373551,0.313172213193333,0.3362122402373515,0.313172213193333,0.3362122402373515
methane_dense_transfer_0005,methane,dense_transfer_scan,transfer_microscope,0.94,-1115.1376964158392,-17.871884198969067,1.6105334264528608,-17.87188419896907,1.6105334264528617,-17.87188419896907,1.6105334264528617,1,1.0,1.0,0.6484663417900265,0.3110663060806971,0.3374000357093294,0.3110663060806935,0.33740003570933297,0.3110663060806935,0.33740003570933297
methane_dense_transfer_0006,methane,dense_transfer_scan,transfer_microscope,0.96,-1115.1351620745086,-17.809137742912746,4.550754652485845,-17.80913774291274,4.5507546524858435,-17.80913774291274,4.5507546524858435,1,1.0,1.0,0.6510006831206283,0.37381276213701753,0.2771879209836108,0.37381276213702463,0.2771879209836037,0.37381276213702463,0.2771879209836037
methane_dense_transfer_0007,methane,dense_transfer_scan,transfer_microscope,0.98,-1115.1297664497174,-17.69771142417336,6.382863116445152,-17.697711424173352,6.382863116445154,-17.697711424173352,6.382863116445154,1,1.0,1.0,0.6563963079117912,0.4852390808764042,0.17115722703538694,0.4852390808764113,0.17115722703537983,0.4852390808764113,0.17115722703537983
methane_dense_transfer_0008,methane,dense_transfer_scan,transfer_microscope,1.0,-1115.1220352724151,-17.56220177615328,6.96642795466994,-17.56220177615328,6.9664279546699515,-17.56220177615328,6.9664279546699515,1,1.0,1.0,0.6641274852140668,0.6207487288964835,0.04337875631758337,0.6207487288964835,0.04337875631758337,0.6207487288964835,0.04337875631758337
methane_dense_transfer_0009,methane,dense_transfer_scan,transfer_microscope,1.02,-1115.1124344217199,-17.426385151601373,6.455156927521183,-17.426385151601366,6.455156927521186,-17.426385151601366,6.455156927521186,1,1.0,1.0,0.6737283359093453,0.7565653534483907,-0.08283701753904538,0.7565653534483978,-0.08283701753905248,0.7565653534483978,-0.08283701753905248
methane_dense_transfer_0010,methane,dense_transfer_scan,transfer_microscope,1.04,-1115.1013749950237,-17.309380968558827,5.134336818546609,-17.309380968558827,5.134336818546601,-17.309380968558827,5.134336818546601,1,1.0,1.0,0.6847877626055379,0.8735695364909368,-0.18878177388539896,0.8735695364909368,-0.18878177388539896,0.8735695364909368,-0.18878177388539896
methane_dense_transfer_0011,methane,dense_transfer_scan,transfer_microscope,1.06,-1115.0892179309435,-17.224700641420462,5.713862165471115,-17.224700641420462,5.713862165471114,-17.224700641420462,5.713862165471114,1,1.0,1.0,0.6969448266856944,0.9582498636293018,-0.2613050369436074,0.9582498636293018,-0.2613050369436074,0.9582498636293018,-0.2613050369436074
methane_dense_transfer_0012,methane,dense_transfer_scan,transfer_microscope,1.08,-1115.0762782082288,-17.181435970572753,6.491614426033465,-17.18143597057275,6.491614426033466,-17.18143597057275,6.491614426033466,1,1.0,1.0,0.7098845494003854,1.0015145344770104,-0.2916299850766251,1.001514534477014,-0.29162998507662863,1.001514534477014,-0.29162998507662863
methane_dense_transfer_0013,methane,dense_transfer_scan,transfer_microscope,1.1,-1115.0628288215808,-17.1830990689889,8.26682631421302,-17.18309906898889,8.266826314213022,-17.18309906898889,8.266826314213022,1,1.0,1.0,0.7233339360484479,0.9998514360608652,-0.27651750001241737,0.9998514360608723,-0.2765175000124245,0.9998514360608723,-0.2765175000124245
methane_dense_transfer_0014,methane,dense_transfer_scan,transfer_microscope,1.12,-1115.0491047991832,-17.222030690109584,9.960853692345939,-17.22203069010958,9.96085369234594,-17.22203069010958,9.96085369234594,1,1.0,1.0,0.7370579584460302,0.9609198149401799,-0.2238618564941497,0.9609198149401834,-0.22386185649415324,0.9609198149401834,-0.22386185649415324
methane_dense_transfer_0015,methane,dense_transfer_scan,transfer_microscope,1.14,-1115.0353068001518,-17.276578131699047,10.153199215269447,-17.27657813169905,10.153199215269447,-17.27657813169905,10.153199215269447,1,1.0,1.0,0.7508559574773699,0.9063723733507167,-0.15551641587334686,0.9063723733507132,-0.1555164158733433,0.9063723733507132,-0.1555164158733433
methane_dense_transfer_0016,methane,dense_transfer_scan,transfer_microscope,1.16,-1115.0216040343857,-17.320867163429227,9.162709499966098,-17.320867163429217,9.1627094999661,-17.320867163429217,9.1627094999661,1,1.0,1.0,0.7645587232434536,0.8620833416205365,-0.09752461837708282,0.8620833416205471,-0.09752461837709347,0.8620833416205471,-0.09752461837709347
methane_dense_transfer_0017,methane,dense_transfer_scan,transfer_microscope,1.18,-1115.0081373816533,-17.31611574384323,9.771702964393613,-17.31611574384323,9.771702964393613,-17.31611574384323,9.771702964393613,1,1.0,1.0,0.778025375975858,0.8668347612065332,-0.08880938523067528,0.8668347612065332,-0.08880938523067528,0.8668347612065332,-0.08880938523067528
methane_dense_transfer_0018,methane,dense_transfer_scan,transfer_microscope,1.2,-1114.995023136077,-17.310251590157385,9.994123624417636,-17.31025159015739,9.994123624417636,-17.31025159015739,9.994123624417636,0,1.0,1.0,0.7911396215522473,0.8726989148923785,-0.08155929334013123,0.8726989148923749,-0.08155929334012768,0.8726989148923749,-0.08155929334012768
methane_dense_transfer_0019,methane,dense_transfer_scan,transfer_microscope,1.22,-1114.9823559001202,-17.310251590157385,9.994123624417636,-17.31025159015739,9.994123624417636,-17.31025159015739,9.994123624417636,0,1.0,1.0,0.8038068575090165,0.8726989148923785,-0.06889205738336202,0.8726989148923749,-0.06889205738335846,0.8726989148923749,-0.06889205738335846
methane_dense_transfer_0020,methane,dense_transfer_scan,transfer_microscope,1.24,-1114.9702099342373,-17.31025159015738,9.994123624417636,-17.31025159015738,9.994123624417636,-17.31025159015738,9.994123624417636,0,1.0,1.0,0.8159528233918536,0.872698914892382,-0.05674609150052845,0.872698914892382,-0.05674609150052845,0.872698914892382,-0.05674609150052845
methane_dense_transfer_0021,methane,dense_transfer_scan,transfer_microscope,1.26,-1114.958641034212,-17.310251590157417,9.994123624416869,-17.310251590157414,9.994123624416869,-17.310251590157414,9.994123624416869,0,1.0,1.0,0.8275217234172487,0.8726989148923465,-0.0451771914750978,0.8726989148923501,-0.04517719147510135,0.8726989148923501,-0.04517719147510135
methane_dense_transfer_0022,methane,dense_transfer_scan,transfer_microscope,1.28,-1114.9476902637427,-17.310251590157385,9.994123624417636,-17.31025159015739,9.994123624417636,-17.31025159015739,9.994123624417636,0,1.0,1.0,0.8384724938864565,0.8726989148923785,-0.03422642100592199,0.8726989148923749,-0.03422642100591844,0.8726989148923749,-0.03422642100591844
