geometry_id,system,sample_kind,region,transfer_distance_angstrom,qm_energy_eV,production_energy_eV,production_force_max_eV_per_angstrom,unified_radial_energy_eV,unified_radial_force_max_eV_per_angstrom,post_weighted_energy_eV,post_weighted_force_max_eV_per_angstrom,variational_weighted_energy_eV,variational_weighted_force_max_eV_per_angstrom,electron_domain_energy_eV,electron_domain_force_max_eV_per_angstrom,joint_local_state_energy_eV,joint_local_state_force_max_eV_per_angstrom,qm_relative_eV,production_relative_eV,production_residual_eV,unified_radial_relative_eV,unified_radial_residual_eV,post_weighted_relative_eV,post_weighted_residual_eV,variational_weighted_relative_eV,variational_weighted_residual_eV,electron_domain_relative_eV,electron_domain_residual_eV,joint_local_state_relative_eV,joint_local_state_residual_eV
water_dense_transfer_0022,water,dense_transfer_scan,transfer_microscope,1.52,-4138.744332962799,-15.034122974778445,4.121718404303991,-15.034122974778443,4.121718404303994,-15.036525900450378,4.1217179288243795,-15.036525901772677,4.121717905153677,-15.025539804126641,4.121717725338143,-15.036525922794631,4.121717760425389,0.3748950556455384,0.10088634770912108,0.2740087079364173,0.1008863477091193,0.27400870793641907,0.09848342203718374,0.27641163360835463,0.09848342069748206,0.2764116349480563,0.09848339540424966,0.2764116602412887,0.09848339969293285,0.27641165595260553
water_dense_transfer_0023,water,dense_transfer_scan,transfer_microscope,1.54,-4138.775243356848,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018647083,4.121722291094308,-15.028044063584394,4.121722291093979,-15.039030186499852,4.121722291126184,0.3439846615965507,0.09597913598771157,0.24800552560883915,0.09597913598771157,0.24800552560883915,0.09597913598771157,0.24800552560883915,0.09597913599932895,0.24800552559722178,0.09597913594649654,0.24800552565005418,0.09597913598771157,0.24800552560883915
water_dense_transfer_0024,water,dense_transfer_scan,transfer_microscope,1.56,-4138.804090220661,-15.039030186499854,4.121722291126184,-15.039030186499854,4.121722291126184,-15.039030186499854,4.121722291126184,-15.039030186470828,4.121722291094308,-15.028044063584392,4.121722291093979,-15.039030186499854,4.121722291126184,0.31513779778288153,0.09597913598771157,0.21915866179516996,0.09597913598770802,0.21915866179517351,0.09597913598770802,0.21915866179517351,0.09597913599933072,0.2191586617835508,0.09597913594649832,0.21915866183638322,0.0959791359877098,0.21915866179517174
water_dense_transfer_0025,water,dense_transfer_scan,transfer_microscope,1.58,-4138.830993008928,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018647083,4.121722291094308,-15.028044063584394,4.121722291093979,-15.039030186499852,4.121722291126184,0.2882350095160291,0.09597913598771157,0.19225587352831752,0.09597913598771157,0.19225587352831752,0.09597913598771157,0.19225587352831752,0.09597913599932895,0.19225587351670015,0.09597913594649654,0.19225587356953255,0.09597913598771157,0.19225587352831752
water_dense_transfer_0026,water,dense_transfer_scan,transfer_microscope,1.6,-4138.855954871499,-15.039030186499858,4.121722291126154,-15.039030186499858,4.121722291126154,-15.039030186499858,4.121722291126154,-15.039030186470828,4.1217222910942795,-15.028044063584392,4.121722291093951,-15.039030186499858,4.121722291126154,0.26327314694481174,0.09597913598770802,0.16729401095710372,0.09597913598770447,0.16729401095710728,0.09597913598770447,0.16729401095710728,0.09597913599933072,0.16729401094548102,0.09597913594649832,0.16729401099831342,0.09597913598770624,0.1672940109571055
water_dense_transfer_0027,water,dense_transfer_scan,transfer_microscope,1.62,-4138.879066206727,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018647083,4.121722291094308,-15.028044063584394,4.121722291093979,-15.039030186499852,4.121722291126184,0.24016181171737117,0.09597913598771157,0.1441826757296596,0.09597913598771157,0.1441826757296596,0.09597913598771157,0.1441826757296596,0.09597913599932895,0.14418267571804222,0.09597913594649654,0.14418267577087462,0.09597913598771157,0.1441826757296596
water_dense_transfer_0028,water,dense_transfer_scan,transfer_microscope,1.64,-4138.900530246584,-15.039030186499854,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018649985,4.121722291126184,-15.03903018647083,4.121722291094308,-15.028044063584394,4.121722291093979,-15.039030186499852,4.121722291126184,0.21869777186020656,0.09597913598771157,0.12271863587249499,0.09597913598771157,0.12271863587249499,0.09597913598771157,0.12271863587249499,0.09597913599932895,0.12271863586087761,0.09597913594649654,0.12271863591371002,0.09597913598771157,0.12271863587249499
formaldehyde_reactant_reference_0000,formaldehyde,reactant_reference,reactant_reference,5.0,-3128.712103255752,-15.278360339065301,0.5909819377292651,-15.278360339065301,0.5909819377292651,-15.278360339065301,0.5909819377292651,-15.278360339029003,0.5909819377611716,-15.267374218648559,0.5909819377611775,-15.278360339065301,0.5909819377292651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formaldehyde_product_reference_0000,formaldehyde,product_reference,product_reference,0.74144,-3129.2079963042843,-15.716946152270506,2.191602494879618,-15.71694615227051,2.191602494879618,-15.71694615227051,2.191602494879618,-15.716946152233628,2.1916024948440986,-16.028095713824538,0.23271360247107412,-15.716946152270513,2.191602494879618,-0.4958930485322526,-0.4385858132052043,-0.05730723532704829,-0.43858581320520784,-0.05730723532704474,-0.43858581320520784,-0.05730723532704474,-0.4385858132046252,-0.05730723532762738,-0.7607214951759786,0.26482844664372607,-0.4385858132052114,-0.057307235327041184
formaldehyde_dense_transfer_0000,formaldehyde,dense_transfer_scan,transfer_microscope,0.84,-3128.5198545859234,-15.558696945785833,2.6316801209237517,-15.55869694578583,2.631680120923752,-15.32385589679717,4.013014347314194,-15.32856236983761,3.9162358679696294,-15.553920575079786,2.6317772159429498,-15.305236367559441,4.18203833268123,0.19224866982858657,-0.28033660672053173,0.4725852765491183,-0.2803366067205282,0.47258527654911475,-0.04549555773186853,0.2377442275604551,-0.05020203080860597,0.24245070063719254,-0.28654635643122717,0.47879502625981374,-0.02687602849414006,0.21912469832272663
formaldehyde_dense_transfer_0001,formaldehyde,dense_transfer_scan,transfer_microscope,0.86,-3128.538540172527,-15.559440092718688,2.5725886686764743,-15.559440092718685,2.5725886686764743,-15.331816345180872,3.670643562781773,-15.33687286336399,3.5662756560990116,-15.554655170058698,2.5730114433135727,-15.312305888178894,3.8508980837520177,0.1735630832249626,-0.2810797536533869,0.4546428368783495,-0.28107975365338334,0.45464283687834595,-0.05345600611557089,0.2270190893405335,-0.05851252433498644,0.23207560755994905,-0.2872809514101391,0.4608440346351017,-0.03394554911359293,0.20750863233855554
formaldehyde_dense_transfer_0002,formaldehyde,dense_transfer_scan,transfer_microscope,0.88,-3128.550174803572,-15.556813972424663,2.450350882842982,-15.556813972424658,2.450350882842985,-15.336760445784131,3.3103132738404426,-15.342158203438379,3.198603768515891,-15.552015200801028,2.450966818379036,-15.316414632559235,3.5024785295656096,0.1619284521798363,-0.27845363335936213,0.44038208553919844,-0.2784536333593568,0.4403820855391931,-0.05840010671883,0.22032855889866632,-0.0637978644093753,0.2257263165892116,-0.28464098215246914,0.44656943433230545,-0.038054293493933855,0.19998274567377017
formaldehyde_dense_transfer_0003,formaldehyde,dense_transfer_scan,transfer_microscope,0.9,-3128.5556879220735,-15.551737835616917,2.272943401749538,-15.551737835616919,2.2729434017495347,-15.339568199953447,2.9341569194062034,-15.345294180521684,2.815524456094309,-15.546918947750555,2.2735855386935673,-15.318448129440117,3.139153183073951,0.1564153336785239,-0.2733774965516158,0.4297928302301397,-0.2733774965516176,0.4297928302301415,-0.061207860888146115,0.21762319456667,-0.06693384149268056,0.22334917517120445,-0.2795447291019961,0.43596006278052,-0.040087790374816024,0.19650312405333992
formaldehyde_dense_transfer_0004,formaldehyde,dense_transfer_scan,transfer_microscope,0.92,-3128.55591278455,-15.545000454999599,2.0486185376871764,-15.545000454999599,2.0486185376871737,-15.340981312460318,2.54490041529732,-15.34701851795877,2.4199689561121227,-15.540154242330981,2.0490308312475167,-15.319148979369881,2.763917279326058,0.15619047120208052,-0.2666401159342975,0.422830587136378,-0.2666401159342975,0.422830587136378,-0.06262097339501693,0.21881144459709745,-0.06865817892976622,0.22484865013184674,-0.27278002368242227,0.4289704948845028,-0.04078864030458007,0.1969791115066606
formaldehyde_dense_transfer_0005,formaldehyde,dense_transfer_scan,transfer_microscope,0.94,-3128.551597634878,-15.51744796023918,4.693763148681336,-15.517447960239178,4.693763148681331,-15.322957690152101,3.5414218913914515,-15.329343755163926,3.4965187716617283,-15.512560817026891,4.70289804717,-15.30040181975517,3.718705571112602,0.1605056208741189,-0.23908762117387816,0.39959324204799707,-0.23908762117387639,0.3995932420479953,-0.044597351086800074,0.20510297196091898,-0.05098341613492252,0.21148903700904143,-0.24518659837833212,0.405692219252451,-0.02204148068986811,0.182547101563987
formaldehyde_dense_transfer_0006,formaldehyde,dense_transfer_scan,transfer_microscope,0.96,-3128.543415087589,-15.411326242890178,7.919097300900442,-15.411326242890182,7.919097300900438,-15.231945601545084,6.399751410482931,-15.238894384981796,6.345159047791957,-15.40635281962017,7.934853027321753,-15.2084634705465,6.596591072627541,0.16868816816304388,-0.13296590382487672,0.3016540719879206,-0.13296590382488027,0.30165407198792415,0.04641473752021774,0.12227343064282614,0.03946595404720732,0.12922221411583656,-0.13897860097161008,0.30766676913465396,0.06989686851880172,0.09879129964424216
formaldehyde_dense_transfer_0007,formaldehyde,dense_transfer_scan,transfer_microscope,0.98,-3128.531969909391,-15.24269966438927,9.68939712340243,-15.24269966438927,9.689397123402422,-15.085196711057375,8.272172774571585,-15.092854197086368,8.236598711890096,-15.237550543159383,9.71419917914466,-15.060604564676325,8.333901640550376,0.18013334636088985,0.035660674676030624,0.14447267168485922,0.035660674676030624,0.14447267168485922,0.19316362800792675,-0.013030281647036901,0.1855061419426356,-0.0053727955817457484,0.029823675489176082,0.15030967087171376,0.21775577438897642,-0.037622428028086574
formaldehyde_dense_transfer_0008,formaldehyde,dense_transfer_scan,transfer_microscope,1.0,-3128.5178057548574,-15.039367476191604,10.523046905087675,-15.039367476191604,10.523046905087677,-14.911188599567204,8.873097950604498,-14.919384792303163,8.861911551534607,-15.03387803455609,10.545849699708612,-14.885140170897547,8.959597017798282,0.19429750089466324,0.23899286287369748,-0.04469536197903423,0.23899286287369748,-0.04469536197903423,0.36717173949809734,-0.1728742386034341,0.35897554672584064,-0.1646780458311774,0.23349618409246986,-0.039198683197806616,0.39322016816775474,-0.1989226672730915
formaldehyde_dense_transfer_0009,formaldehyde,dense_transfer_scan,transfer_microscope,1.02,-3128.501410733337,-14.832105986433087,9.955966643077112,-14.832105986433085,9.955966643077112,-14.739833949752304,8.053847862187896,-14.747564508083345,8.120896251542101,-14.82600950095369,9.994564876427969,-14.711818824017064,8.155575136174027,0.21069252241522918,0.4462543526322147,-0.2355618302169855,0.44625435263221647,-0.2355618302169873,0.538526389312997,-0.32783386689776783,0.5307958309456584,-0.32010330853042923,0.44136471769486896,-0.23067219527963978,0.5665415150482378,-0.3558489926330086
formaldehyde_dense_transfer_0010,formaldehyde,dense_transfer_scan,transfer_microscope,1.04,-3128.4832223753433,-14.650050721577951,8.058153508504857,-14.650050721577955,8.058153508504857,-14.59547941050807,6.27164418693661,-14.60089920075794,6.426720760231606,-14.643011080811963,8.113245286384105,-14.56619932631784,6.26372349096671,0.2288808804087239,0.6283096174873499,-0.39942873707862603,0.6283096174873464,-0.3994287370786225,0.6828809285572319,-0.45400004814850803,0.6774611382710631,-0.44858025786233924,0.6243631378365961,-0.39548225742787224,0.7121610127474618,-0.4832801323387379
formaldehyde_dense_transfer_0011,formaldehyde,dense_transfer_scan,transfer_microscope,1.06,-3128.4636319179363,-14.515838869356884,5.255116751662675,-14.515838869356884,5.255116751662671,-14.491781265649395,4.766241729469085,-14.494076453978623,4.752914839304167,-14.50760359721047,5.31705687772544,-14.465364331423517,4.4583650068720795,0.24847133781577213,0.7625214697084175,-0.5140501318926454,0.7625214697084175,-0.5140501318926454,0.7865790734159059,-0.5381077356001338,0.7842838850503799,-0.5358125472346078,0.7597706214380882,-0.511299283622316,0.8129960076417841,-0.564524669826012
formaldehyde_dense_transfer_0012,formaldehyde,dense_transfer_scan,transfer_microscope,1.08,-3128.4429880506914,-14.442230060235422,5.427789828017845,-14.442230060235424,5.427789828017846,-14.4350914773742,5.572314112188128,-14.435571290465921,5.56321445885065,-14.432829743320335,5.380256253759801,-14.417103144452264,5.414052283572521,0.26911520506064335,0.836130278829879,-0.5670150737692357,0.8361302788298772,-0.5670150737692339,0.8432688616911008,-0.5741536566304575,0.8427890485630822,-0.5736738435024389,0.8345444753282241,-0.5654292702675807,0.861257194613037,-0.5921419895523936
formaldehyde_dense_transfer_0013,formaldehyde,dense_transfer_scan,transfer_microscope,1.1,-3128.4216002995377,-14.429757675176802,6.533361513372847,-14.429757675176802,6.533361513372848,-14.428440062175527,6.731492251224332,-14.428481835985224,6.722777264930078,-14.419525232144697,6.4743820573675945,-14.420065936119762,7.135790718177843,0.29050295621436817,0.8486026638884994,-0.5580997076741312,0.8486026638884994,-0.5580997076741312,0.8499202768897742,-0.5594173206754061,0.8498785030437794,-0.5593755468294113,0.8478489865038625,-0.5573460302894944,0.858294402945539,-0.5677914467311709
formaldehyde_dense_transfer_0014,formaldehyde,dense_transfer_scan,transfer_microscope,1.12,-3128.39974217119,-14.464139427896114,8.56611631382093,-14.464139427896114,8.566116313820931,-14.463986160562783,8.601258823659572,-14.46398766973951,8.600752498303223,-14.453491643585721,8.527673648471778,-14.461561093346539,8.785649770099184,0.3123610845618714,0.8142209111691869,-0.5018598266073155,0.8142209111691869,-0.5018598266073155,0.8143741785025185,-0.5020130939406471,0.8143726692894937,-0.5020115847276223,0.8138825750628378,-0.5015214905009664,0.8167992457187623,-0.5044381611568909
formaldehyde_dense_transfer_0015,formaldehyde,dense_transfer_scan,transfer_microscope,1.14,-3128.3776541406205,-14.517834876554625,8.850718910127103,-14.517834876554627,8.850718910127101,-14.517822029100593,8.854849588892364,-14.517822069451022,8.854829152448305,-14.507054579805676,8.822295783826508,-14.517465022393068,8.897545104443829,0.33444911513151965,0.7605254625106763,-0.4260763473791567,0.7605254625106745,-0.4260763473791549,0.7605383099647085,-0.42608919483318886,0.7605382695779817,-0.426089154446462,0.7603196388428834,-0.4258705237113638,0.760895316672233,-0.42644620154071333
formaldehyde_dense_transfer_0016,formaldehyde,dense_transfer_scan,transfer_microscope,1.16,-3128.3555460209095,-14.562058332894386,7.871555698003327,-14.562058332894392,7.871555698003328,-14.562057887842627,7.8717484173374,-14.562057888764986,7.8717480166754745,-14.551256637690717,7.845713612856553,-14.562043834393187,7.874867206097176,0.3565572348425121,0.7163020061709151,-0.359744771328403,0.7163020061709098,-0.35974477132839766,0.7163024512226741,-0.359745216380162,0.716302450264017,-0.35974521542150484,0.7161175809578424,-0.3595603461153303,0.7163165046721147,-0.3597592698296026
formaldehyde_dense_transfer_0017,formaldehyde,dense_transfer_scan,transfer_microscope,1.18,-3128.333599197464,-14.589142343857834,6.357067480732649,-14.589142343857834,6.35706748073265,-14.589142343516695,6.357067833455123,-14.589681660146795,6.304724959485394,-14.578879093517205,6.2790857290168605,-14.589681657322572,6.304727671891562,0.37850405828794464,0.6892179952074677,-0.3107139369195231,0.6892179952074677,-0.3107139369195231,0.6892179955486064,-0.31071393726066177,0.6886786788822086,-0.31017462059426393,0.6884951251313538,-0.30999106684340916,0.6886786817427293,-0.31017462345478464
formaldehyde_dense_transfer_0018,formaldehyde,dense_transfer_scan,transfer_microscope,1.2,-3128.311969440319,-14.591098904675368,5.9653491211002985,-14.591098904675368,5.965349121100297,-14.591098904675368,5.965349121100297,-14.591725934285758,5.881225972966027,-14.580923367388891,5.856508344474199,-14.591725934318951,5.88122597294338,0.40013381543303694,0.6872614343899333,-0.2871276189568963,0.6872614343899333,-0.2871276189568963,0.6872614343899333,-0.2871276189568963,0.6866344047432449,-0.28650058931020794,0.6864508512596679,-0.28631703582663093,0.68663440474635,-0.286500589313313
formaldehyde_dense_transfer_0019,formaldehyde,dense_transfer_scan,transfer_microscope,1.22,-3128.290789258928,-14.591098904675338,5.965349121100797,-14.591098904675345,5.965349121100797,-14.591098904675345,5.965349121100797,-14.59172593428573,5.881225972966486,-14.580923367388866,5.856508344474648,-14.591725934318927,5.8812259729438425,0.42131399682421034,0.6872614343899635,-0.2659474375657531,0.6872614343899563,-0.265947437565746,0.6872614343899563,-0.265947437565746,0.6866344047432733,-0.265320407919063,0.6864508512596927,-0.2651368544354824,0.6866344047463748,-0.2653204079221645
formaldehyde_dense_transfer_0020,formaldehyde,dense_transfer_scan,transfer_microscope,1.24,-3128.2701691997395,-14.591098904675368,5.965349121100152,-14.591098904675366,5.965349121100152,-14.591098904675366,5.965349121100152,-14.591725934285757,5.881225972965889,-14.58092336738889,5.856508344474059,-14.59172593431895,5.881225972943234,0.441934056012542,0.6872614343899333,-0.24532737837739127,0.687261434389935,-0.24532737837739305,0.687261434389935,-0.24532737837739305,0.6866344047432467,-0.24470034873070468,0.6864508512596696,-0.24451679524712766,0.6866344047463517,-0.24470034873380975
formaldehyde_dense_transfer_0021,formaldehyde,dense_transfer_scan,transfer_microscope,1.26,-3128.2501994565037,-14.591098904675368,5.9653491211002985,-14.591098904675368,5.965349121100297,-14.591098904675368,5.965349121100297,-14.591725934285758,5.881225972966027,-14.580923367388891,5.856508344474199,-14.591725934318951,5.88122597294338,0.46190379924837544,0.6872614343899333,-0.22535763514155782,0.6872614343899333,-0.22535763514155782,0.6872614343899333,-0.22535763514155782,0.6866344047432449,-0.22473060549486945,0.6864508512596679,-0.22454705201129244,0.68663440474635,-0.22473060549797452
formaldehyde_dense_transfer_0022,formaldehyde,dense_transfer_scan,transfer_microscope,1.28,-3128.230952639451,-14.591098904675368,5.9653491211002985,-14.591098904675368,5.965349121100297,-14.591098904675368,5.965349121100297,-14.591725934285758,5.881225972966027,-14.580923367388891,5.856508344474199,-14.591725934318951,5.88122597294338,0.48115061630096534,0.6872614343899333,-0.20611081808896792,0.6872614343899333,-0.20611081808896792,0.6872614343899333,-0.20611081808896792,0.6866344047432449,-0.20548378844227955,0.6864508512596679,-0.20530023495870253,0.68663440474635,-0.20548378844538462
methane_reactant_reference_0000,methane,reactant_reference,reactant_reference,5.0,-1115.7861627576292,-18.182950505049764,0.11656616129667796,-18.182950505049764,0.11656616129667796,-18.182950505049764,0.11656616129667796,-18.182950505013654,0.11656616128042786,-18.171964382126976,0.11656616128042786,-18.182950505049764,0.11656616129667798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
methane_product_reference_0000,methane,product_reference,product_reference,0.74144,-1115.2449136524867,-18.127770065517772,0.6617167972363598,-18.127770065517776,0.6617167972363598,-18.127770065517776,0.6617167972363598,-18.127770065481585,0.6617167972202482,-18.136704212941027,0.13117297228981806,-18.127770065517772,0.6617167972363598,0.5412491051424695,0.055180439531991254,0.48606866561047823,0.0551804395319877,0.4860686656104818,0.0551804395319877,0.4860686656104818,0.055180439532069414,0.4860686656104001,0.03526016918594976,0.5059889359565197,0.055180439531991254,0.48606866561047823
methane_dense_transfer_0000,methane,dense_transfer_scan,transfer_microscope,0.84,-1115.0840765090138,-17.77977154926787,2.2221281595753943,-17.779771549267874,2.222128159575396,-17.76667616946547,2.5350976656288013,-17.76671013140056,2.5333235774960743,-17.767515299505117,2.1077871779224493,-17.76377629462971,2.5906205796083093,0.7020862486153874,0.4031789557818932,0.29890729283349415,0.40317895578188967,0.2989072928334977,0.41627433558429416,0.2858119130310932,0.41624037361309263,0.28584587500229475,0.4044490826218592,0.2976371659935282,0.4191742104200529,0.2829120381953345
methane_dense_transfer_0001,methane,dense_transfer_scan,transfer_microscope,0.86,-1115.1062736163965,-17.805657540714865,1.8357162281261044,-17.805657540714858,1.835716228126108,-17.793268983234075,2.128847940651595,-17.793304018970073,2.127003199263352,-17.79347008008619,1.7266290532261435,-17.790217142039612,2.1884215647728533,0.6798891412327066,0.3772929643348988,0.3025961768978078,0.3772929643349059,0.3025961768978007,0.3896815218156888,0.2902076194170178,0.3896464860435813,0.2902426551891253,0.37849430204078516,0.30139483919192145,0.3927333630101515,0.2871557782225551
methane_dense_transfer_0002,methane,dense_transfer_scan,transfer_microscope,0.88,-1115.1218533049846,-17.828843377451822,1.4392995184870525,-17.828843377451815,1.439299518487056,-17.817168907693397,1.7124010576223583,-17.817204633562238,1.7105075823746532,-17.81672541650015,1.3356787298782615,-17.813976884964344,1.7759265380209515,0.6643094526446021,0.35410712759794194,0.3102023250466601,0.35410712759794905,0.310202325046653,0.36578159735636717,0.2985278552882349,0.36574587145141635,0.2985635811931857,0.35523896562682467,0.3090704870177774,0.3689736200854199,0.29533583255918217
methane_dense_transfer_0003,methane,dense_transfer_scan,transfer_microscope,0.9,-1115.1317447119097,-17.85003277099601,1.036763659427054,-17.85003277099601,1.0367636594270557,-17.83907181398395,1.2899051341001666,-17.839107828293393,1.287986897321141,-17.837984257407847,1.022824124670068,-17.835753661667034,1.3572161363306154,0.654418045719467,0.3329177340537548,0.32150031166571225,0.3329177340537548,0.32150031166571225,0.3438786910658145,0.31053935465365257,0.3438426767202607,0.31057536899920635,0.33398012471912963,0.3204379210003374,0.34719684338272927,0.3072212023367378
methane_dense_transfer_0004,methane,dense_transfer_scan,transfer_microscope,0.92,-1115.1367783041985,-17.869778291856434,0.9586406288203004,-17.86977829185643,0.9586406288202987,-17.859522504736862,0.9935658084129082,-17.859558407383904,0.9935496045368033,-17.85779841741864,0.9620417858788428,-17.8560940092591,0.9884648278809081,0.6493844534306845,0.31317221319332944,0.3362122402373551,0.313172213193333,0.3362122402373515,0.32342800031290153,0.325956453117783,0.32339209762974974,0.3259923558009348,0.31416596470833724,0.3352184887223473,0.3268564957906648,0.32252795764001974
methane_dense_transfer_0005,methane,dense_transfer_scan,transfer_microscope,0.94,-1115.1376964158392,-17.871884198969067,1.6105334264528608,-17.87188419896907,1.6105334264528617,-17.86241935209396,1.5105570089216735,-17.862454770310663,1.51061269570243,-17.859981318269057,1.6017851224940287,-17.858885031262858,1.5310971136693174,0.6484663417900265,0.3110663060806971,0.3374000357093294,0.3110663060806935,0.33740003570933297,0.32053115295580525,0.32793518883422124,0.3204957347029911,0.3279706070870354,0.3119830638579195,0.33648327793210697,0.32406547378690576,0.32440086800312073
methane_dense_transfer_0006,methane,dense_transfer_scan,transfer_microscope,0.96,-1115.1351620745086,-17.809137742912746,4.550754652485845,-17.80913774291274,4.5507546524858435,-17.80086897368967,4.480900085469612,-17.80090312451275,4.481000699802554,-17.79735130896217,4.543952386070164,-17.797213787200434,4.486493362119139,0.6510006831206283,0.37381276213701753,0.2771879209836108,0.37381276213702463,0.2771879209836037,0.38208153136009315,0.26891915176053516,0.3820473805009037,0.2689533026197246,0.37461307316480585,0.27638760995582246,0.38573671784932984,0.2652639652712985
methane_dense_transfer_0007,methane,dense_transfer_scan,transfer_microscope,0.98,-1115.1297664497174,-17.69771142417336,6.382863116445152,-17.697711424173352,6.382863116445154,-17.691009107061397,6.297258990758801,-17.69104009914523,6.297483030362568,-17.686077522977964,6.374526997013126,-17.68727698886733,6.298609232819109,0.6563963079117912,0.4852390808764042,0.17115722703538694,0.4852390808764113,0.17115722703537983,0.49194139798836645,0.1644549099234247,0.49191040586842405,0.1644859020433671,0.4858868591490122,0.17050944876277896,0.4956735161824355,0.16072279172935566
methane_dense_transfer_0008,methane,dense_transfer_scan,transfer_microscope,1.0,-1115.1220352724151,-17.56220177615328,6.96642795466994,-17.56220177615328,6.9664279546699515,-17.557291157910033,6.874965711461234,-17.557316157661326,6.875338411484856,-17.550742391990788,6.957519845133534,-17.55361604823395,6.8670627348947555,0.6641274852140668,0.6207487288964835,0.04337875631758337,0.6207487288964835,0.04337875631758337,0.6256593471397309,0.03846813807433591,0.625634347352328,0.0384931378617388,0.6212219901361884,0.04290549507787844,0.6293344568158155,0.03479302839825138
methane_dense_transfer_0009,methane,dense_transfer_scan,transfer_microscope,1.02,-1115.1124344217199,-17.426385151601373,6.455156927521183,-17.426385151601366,6.455156927521186,-17.423244902370172,6.372106177098965,-17.4232614448717,6.37255523943096,-17.415098300283887,6.447064035366589,-17.41985935070297,6.3505109399338675,0.6737283359093453,0.7565653534483907,-0.08283701753904538,0.7565653534483978,-0.08283701753905248,0.7597056026795919,-0.08597726677024653,0.7596890601419553,-0.08596072423260992,0.7568660818430892,-0.0831377459337439,0.7630911543467924,-0.08936281843744709
methane_dense_transfer_0010,methane,dense_transfer_scan,transfer_microscope,1.04,-1115.1013749950237,-17.309380968558827,5.134336818546609,-17.309380968558827,5.134336818546601,-17.307702759613097,5.072857116630354,-17.307710869783214,5.073220414495767,-17.29823675841601,5.128338424485398,-17.304896125957427,5.036993410736443,0.6847877626055379,0.8735695364909368,-0.18878177388539896,0.8735695364909368,-0.18878177388539896,0.875247745436667,-0.19045998283112908,0.8752396352304395,-0.1904518726249016,0.8737276237109661,-0.18893986110542826,0.8780543790923367,-0.19326661648679888
methane_dense_transfer_0011,methane,dense_transfer_scan,transfer_microscope,1.06,-1115.0892179309435,-17.224700641420462,5.713862165471115,-17.224700641420462,5.713862165471114,-17.22398795014135,5.7101011978192995,-17.22399057915969,5.710174449530266,-17.213650846363244,5.720346708137415,-17.221993261527615,5.66325025638222,0.6969448266856944,0.9582498636293018,-0.2613050369436074,0.9582498636293018,-0.2613050369436074,0.958962554908414,-0.2620177282227196,0.9589599258539643,-0.2620150991682699,0.9583135357637325,-0.2613687090780381,0.9609572435221487,-0.2640124168364544
methane_dense_transfer_0012,methane,dense_transfer_scan,transfer_microscope,1.08,-1115.0762782082288,-17.181435970572753,6.491614426033465,-17.18143597057275,6.491614426033466,-17.181207179497033,6.492497812528902,-17.18120768590012,6.492504560660432,-17.170433723181766,6.493372419044109,-17.18006317032127,6.466240944841623,0.7098845494003854,1.0015145344770104,-0.2916299850766251,1.001514534477014,-0.29162998507662863,1.0017433255527308,-0.29185877615234546,1.0017428191135345,-0.2918582697131491,1.0015306589452102,-0.29164610954482484,1.002887334728495,-0.29300278532810964
methane_dense_transfer_0013,methane,dense_transfer_scan,transfer_microscope,1.1,-1115.0628288215808,-17.1830990689889,8.26682631421302,-17.18309906898889,8.266826314213022,-17.18304473266806,8.273519009631444,-17.18304478847848,8.27350836085355,-17.17211414140061,8.266513851321458,-17.18255551396508,8.299930135921624,0.7233339360484479,0.9998514360608652,-0.27651750001241737,0.9998514360608723,-0.2765175000124245,0.9999057723817053,-0.27657183633325744,0.9999057165351743,-0.2765717804867265,0.9998502407263672,-0.2765163046779193,1.0003949910846828,-0.2770610550362349
methane_dense_transfer_0014,methane,dense_transfer_scan,transfer_microscope,1.12,-1115.0491047991832,-17.222030690109584,9.960853692345939,-17.22203069010958,9.96085369234594,-17.222020882081186,9.962378434239902,-17.22202088631348,9.962377066454634,-17.21105027669718,9.960030374620821,-17.221882507531888,9.973337436077056,0.7370579584460302,0.9609198149401799,-0.2238618564941497,0.9609198149401834,-0.22386185649415324,0.9609296229685782,-0.22387166452254803,0.9609296187001739,-0.22387166025414373,0.9609141054297972,-0.223856146983767,0.9610679975178762,-0.22401003907184602
methane_dense_transfer_0015,methane,dense_transfer_scan,transfer_microscope,1.14,-1115.0353068001518,-17.276578131699047,10.153199215269447,-17.27657813169905,10.153199215269447,-17.27657693763131,10.153434996889679,-17.276576937899524,10.153434900245692,-17.265598617204294,10.152245397895674,-17.276556549262384,10.15592628250548,0.7508559574773699,0.9063723733507167,-0.15551641587334686,0.9063723733507132,-0.1555164158733433,0.9063735674184521,-0.1555176099410822,0.9063735671141302,-0.1555176096367603,0.9063657649226826,-0.15550980744531273,0.9063939557873795,-0.15553799831000958
