reaction_id,atom_count,reference_barrier_eV,model_barrier_eV,barrier_error_eV,reference_reaction_eV,model_reaction_eV,reaction_error_eV,barrier_sign_agrees,element_counts,formula,reactant_composition,product_composition,reactant_components,product_components,primary_class,failure_family,tags,formed_bonds,broken_bonds,formed_bond_types,broken_bond_types,ts_formed_bonds,ts_broken_bonds,barrier_abs_error_rank,reaction_abs_error_rank,top_barrier_failure,top_reaction_failure
rxn002323,13,3.3048409932425784,0.9691019450934917,-2.3357390481490867,1.9591058484247696,-0.635753264669475,-2.5948591130942447,True,"{""C"":4,""H"":7,""N"":1,""O"":1}",C4H7NO,C4H7NO,C4H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""O0-C5@1.430A""]","[""C3-C5@1.500A""]","{""C-O"":1}","{""C-C"":1}",[],"[""C3-C5@1.500A""]",130,118,False,False
rxn002361,10,2.4742278093017376,0.39230861202358724,-2.0819191972781503,2.4195813564929267,0.6238440491936501,-1.7957373072992766,True,"{""C"":3,""H"":4,""O"":3}",C3H4O3,C3H4O3,C3H4O3,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",H transfer (O-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O5-H6@0.974A""]","[""O0-H6@0.960A""]","{""H-O"":1}","{""H-O"":1}","[""O5-H6@1.033A""]","[""O0-H6@0.960A""]",135,137,False,False
rxn002365,13,2.756777924114431,8.394134732379364,5.637356808264933,1.7114178133515452,-7.238842520854561,-8.950260334206106,True,"{""C"":5,""H"":8}",C5H8,C5H8,C5H8,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C1-H12@1.094A""]","[""C1-C4@1.520A"",""C4-H12@1.082A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C1-H12@1.217A""]","[""C4-H12@1.082A""]",54,16,False,True
rxn002372,14,3.9405329575292853,9.36393207932214,5.423399121792855,3.7844547917175078,7.890638721890973,4.106183930173465,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C4H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""geometrically high coordination""]","[""O1-H8@0.962A""]","[""C0-H8@1.089A""]","{""H-O"":1}","{""C-H"":1}","[""O1-H8@1.021A""]","[""C0-H8@1.089A""]",60,73,False,False
rxn002383,14,3.0731538791433195,6.1984532400249535,3.125299360881634,1.9964871746287827,4.480117488195219,2.4836303135664366,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H12@1.093A""]","[""C3-H12@1.100A""]","{""C-H"":1}","{""C-H"":1}","[""C4-H12@1.204A""]","[""C3-H12@1.100A""]",104,123,False,False
rxn002413,11,3.3419907859242812,-0.08866700736950861,-3.43065779329379,2.5328578866055977,-7.935451194590939,-10.468309081196537,False,"{""C"":4,""H"":6,""O"":1}",C4H6O,C4H6O,C4H6O,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O3-H10@0.960A""]","[""O3-C4@1.422A"",""C4-H10@1.082A""]","{""H-O"":1}","{""C-O"":1,""C-H"":1}","[""O3-H10@1.224A""]","[""O3-C4@1.422A""]",91,12,False,True
rxn002617,14,3.06668963746597,8.5335962843183,5.46690664685233,2.7207153079471027,7.150295906972971,4.4295805990258685,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C4H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C/O-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""geometrically high coordination""]","[""O2-H12@0.977A"",""O5-H10@0.973A""]","[""O2-H10@0.961A"",""C4-H12@1.087A""]","{""H-O"":2}","{""H-O"":1,""C-H"":1}","[""O2-H12@1.230A"",""O5-H10@1.005A""]","[""O2-H10@0.961A""]",58,67,False,False
rxn002769,16,4.782687208758034,5.061430307508246,0.27874309875021197,1.1946288829540208,3.9972770863270597,2.802648203373039,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H8 + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,6,7,9,10,11,12,13,14],[5,8,15]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""C0-C4@1.501A"",""O5-H8@0.963A""]","[""C0-H8@1.092A"",""C4-O5@1.396A""]","{""C-C"":1,""H-O"":1}","{""C-H"":1,""C-O"":1}","[""O5-H8@1.078A""]","[""C0-H8@1.092A"",""C4-O5@1.396A""]",190,110,False,False
rxn002775,7,5.348574021597415,2.160697417064327,-3.1878766045330877,4.970569381576752,-2.1566838215153226,-7.127253203092074,True,"{""C"":2,""H"":2,""N"":2,""O"":1}",C2H2N2O,C2H2N2O,C2H2O + N2,"[[0,1,2,3,4,5,6]]","[[0,1,4,5,6],[2,3]]",C-N dissociation,bond formation/dissociation,"[""N chemistry"",""fragmentation""]",[],"[""C1-N2@1.280A"",""N3-C4@1.280A""]",{},"{""C-N"":2}",[],"[""C1-N2@1.280A""]",100,28,False,True
rxn002799,12,2.418677821462552,3.272629526881097,0.8539517054185453,-0.027142272045239224,5.65316048989925,5.680302761944489,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C4H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""O2-C4@1.415A""]","[""C3-C4@1.466A""]","{""C-O"":1}","{""C-C"":1}",[],"[""C3-C4@1.466A""]",173,45,False,True
rxn002837,11,6.589711631752834,4.969019350852577,-1.6206922809002577,4.290874371676182,-0.7927403571730025,-5.083614728849184,True,"{""C"":4,""H"":5,""N"":1,""O"":1}",C4H5NO,C4H5NO,C4H5NO,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H7@1.099A""]","[""C0-H7@1.091A""]","{""C-H"":1}","{""C-H"":1}",[],"[""C0-H7@1.091A""]",148,55,False,False
rxn003064,11,4.252433923898934,5.748797057152544,1.4963631332536096,0.37076095811789855,0.21860159321870754,-0.15215936489919102,True,"{""C"":4,""H"":5,""N"":1,""O"":1}",C4H5NO,C4H5NO,C4H5NO,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (O-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""C5-H9@1.084A""]","[""O3-H9@0.960A""]","{""C-H"":1}","{""H-O"":1}",[],[],153,190,False,False
rxn003071,10,2.712759501346227,12.669116970431642,9.956357469085415,0.9331488193474797,4.7521271020011255,3.818978282653646,True,"{""C"":3,""H"":4,""N"":2,""O"":1}",C3H4N2O,C3H4N2O,C3H4N2O,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""C3-N5@1.418A""]","[""C3-C4@1.456A""]","{""C-N"":1}","{""C-C"":1}","[""C3-N5@1.842A""]",[],18,88,True,False
rxn003095,7,1.9395464781446208,-5.093139753735613,-7.032686231880234,-0.22609783277948736,-5.578460636242774,-5.352362803463286,False,"{""C"":1,""H"":1,""N"":3,""O"":2}",CHN3O2,CHN3O2,CHNO + N2O,"[[0,1,2,3,4,5,6]]","[[0,1,2,6],[3,4,5]]",multi-bond dissociation,bond formation/dissociation,"[""N chemistry"",""O chemistry"",""fragmentation""]",[],"[""C1-O5@1.364A"",""N2-N3@1.338A""]",{},"{""C-O"":1,""N-N"":1}",[],"[""C1-O5@1.364A""]",39,49,True,True
rxn003264,14,3.715399635056201,6.819210891844861,3.10381125678866,1.0488043838131489,4.948081423367114,3.899277039553965,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H6O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,11,13],[10,12]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H10-H12@0.746A""]","[""C1-C5@1.500A"",""C2-H10@1.099A"",""C4-H12@1.099A""]","{""H-H"":1}","{""C-C"":1,""C-H"":2}","[""H10-H12@0.843A""]","[""C2-H10@1.099A"",""C4-H12@1.099A""]",105,85,False,False
rxn003319,8,3.6676365282537517,6.976363636437448,3.308727108183696,2.2008349463803825,2.3752222202731303,0.17438727389274788,True,"{""C"":3,""H"":3,""N"":1,""O"":1}",C3H3NO,C3H3NO,C3H3NO,"[[0,1,2,3,4,5,6,7]]","[[0,1,2,3,4,5,6,7]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O0-H5@0.964A""]","[""C1-H5@1.107A""]","{""H-O"":1}","{""C-H"":1}","[""O0-H5@1.175A""]",[],96,188,False,False
rxn003394,11,3.3546174596294804,6.122955594419189,2.7683381347897082,2.314316745585529,4.563793392848247,2.2494766472627177,True,"{""C"":4,""H"":5,""N"":1,""O"":1}",C4H5NO,C4H5NO,C4H5NO,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H9@1.092A""]","[""C3-H9@1.093A""]","{""C-H"":1}","{""C-H"":1}","[""C4-H9@1.190A""]","[""C3-H9@1.093A""]",114,127,False,False
rxn003494,12,5.435476032596853,1.671351674742155,-3.7641243578546977,4.0652246233530605,-1.6010495724724692,-5.66627419582553,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C3H4O + CH2O,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[2,3,4,5,8,9,10,11],[0,1,6,7]]",bond rearrangement,bond rearrangement,"[""fragmentation"",""rearrangement""]","[""C2-C5@1.562A""]","[""C1-C2@1.540A"",""C1-C5@1.553A""]","{""C-C"":1}","{""C-C"":2}","[""C2-C5@1.870A""]","[""C1-C2@1.540A"",""C1-C5@1.553A""]",87,46,False,True
rxn003547,13,2.708016428829069,12.832929782515421,10.124913353686352,0.9329492428760204,4.7859537353607635,3.853004492484743,True,"{""C"":4,""H"":7,""N"":1,""O"":1}",C4H7NO,C4H7NO,C4H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""C3-N5@1.420A""]","[""C3-C4@1.458A""]","{""C-N"":1}","{""C-C"":1}","[""C3-N5@1.834A""]",[],17,86,True,False
rxn003577,14,2.975343389392947,-1.990790342535071,-4.966133731928018,0.41262633165024454,-3.884568150410999,-4.2971944820612435,False,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C3H6O + CH2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,4,5,6,7,8,9,12,13],[2,3,10,11]]",multi-bond dissociation,bond formation/dissociation,"[""O chemistry"",""fragmentation""]",[],"[""C1-O2@1.442A"",""C3-C4@1.533A""]",{},"{""C-O"":1,""C-C"":1}",[],"[""C1-O2@1.442A""]",67,68,False,False
rxn003598,16,4.713391274866808,9.701373541222864,4.987982266356056,3.366377317347542,8.505654610840779,5.139277293493237,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C4H6 + CH2O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,4,5,6,7,8,12,13,14],[2,3,9,10],[11,15]]",H transfer (C/O-H -> H-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""H11-H15@0.747A""]","[""C1-C2@1.509A"",""O3-H11@0.960A"",""C5-H15@1.083A""]","{""H-H"":1}","{""C-C"":1,""H-O"":1,""C-H"":1}","[""H11-H15@0.817A""]","[""C1-C2@1.509A"",""O3-H11@0.960A"",""C5-H15@1.083A""]",66,54,False,False
rxn003733,13,2.3348060622693083,2.2207444286977562,-0.11406163357155208,1.3008694819327502,1.306855301262864,0.005985819330113884,True,"{""C"":4,""H"":7,""N"":1,""O"":1}",C4H7NO,C4H7NO,C4H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",C-C dissociation,bond formation/dissociation,[],[],"[""C0-C2@1.467A""]",{},"{""C-C"":1}",[],"[""C0-C2@1.467A""]",199,200,False,False
rxn003773,8,3.6994607233891657,-3.2573201029546333,-6.956780826343799,2.3663810582502265,-4.004968977297452,-6.371350035547678,False,"{""C"":2,""H"":3,""N"":3}",C2H3N3,C2H3N3,C2H3N3,"[[0,1,2,3,4,5,6,7]]","[[0,1,2,3,4,5,6,7]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""N4-H7@1.004A""]","[""C3-H7@1.079A""]","{""H-N"":1}","{""C-H"":1}","[""N4-H7@1.208A""]",[],41,42,True,True
rxn003901,12,4.681187222386143,13.131157022124341,8.449969799738199,1.5411318997748822,2.815810933505169,1.274679033730287,True,"{""C"":3,""H"":7,""N"":1,""O"":1}",C3H7NO,C3H7NO,C2H4O + CH3N,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,3,4,5,6,7,11],[1,2,8,9,10]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""fragmentation"",""rearrangement""]","[""C0-C3@1.497A""]","[""C0-C1@1.522A"",""N2-C3@1.351A""]","{""C-C"":1}","{""C-C"":1,""C-N"":1}","[""C0-C3@1.871A""]","[""C0-C1@1.522A""]",26,159,True,False
rxn003917,8,2.6873013066187923,2.7799832502630366,0.09268194364424431,-0.08636497252518893,-4.125414512851272,-4.039049540326083,True,"{""C"":3,""H"":3,""N"":1,""O"":1}",C3H3NO,C3H3NO,C3H3NO,"[[0,1,2,3,4,5,6,7]]","[[0,1,2,3,4,5,6,7]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""O chemistry""]","[""N4-H7@1.013A""]","[""O0-N4@1.372A"",""C3-H7@1.080A""]","{""H-N"":1}","{""N-O"":1,""C-H"":1}",[],"[""O0-N4@1.372A""]",200,78,False,False
rxn003957,15,3.923860124841667,4.969085280931807,1.0452251560901402,3.2290839741972377,3.808574498230115,0.5794905240328774,True,"{""C"":4,""H"":9,""N"":1,""O"":1}",C4H9NO,C4H9NO,C2H6 + C2H3NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,6,7,8,9,10,11],[2,3,4,5,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""C1-H11@1.092A""]","[""C1-C2@1.526A"",""C2-H11@1.091A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C1-H11@1.315A""]","[""C1-C2@1.526A""]",167,177,False,False
rxn004021,14,5.298427096677187,6.214881201207163,0.9164541045299757,1.570581610298177,4.660824388389628,3.0902427780914508,True,"{""C"":4,""H"":10}",C4H10,C4H10,C4H8 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,5,6,7,8,9,11,12,13],[4,10]]",H transfer (C-H -> C/H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""C2-H7@1.094A"",""H4-H10@0.747A""]","[""C0-H4@1.094A"",""C1-H7@1.096A"",""C2-H10@1.094A""]","{""C-H"":1,""H-H"":1}","{""C-H"":3}","[""H4-H10@0.834A""]","[""C0-H4@1.094A"",""C2-H10@1.094A""]",170,99,False,False
rxn004031,14,3.3044556664071933,10.664869111806858,7.360413445399665,1.7396461271964654,4.0113154606322965,2.271669333435831,True,"{""C"":5,""H"":8,""O"":1}",C5H8O,C5H8O,C5H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",bond rearrangement,bond rearrangement,"[""rearrangement""]","[""C0-C4@1.515A""]","[""C0-C1@1.530A""]","{""C-C"":1}","{""C-C"":1}","[""C0-C4@1.742A""]","[""C0-C1@1.530A""]",35,125,True,False
rxn004068,10,4.504384366840895,4.19919031611019,-0.30519405073070516,0.3658622881721385,1.659443594473423,1.2935813063012844,True,"{""C"":3,""H"":4,""N"":2,""O"":1}",C3H4N2O,C3H4N2O,C3H4N2O,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",H transfer (N-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C4-H6@1.093A""]","[""N0-H6@1.008A""]","{""C-H"":1}","{""H-N"":1}",[],[],188,158,False,False
rxn004311,16,4.819815226886931,3.4462800442600496,-1.3735351826268811,0.7324273675412769,7.092489694037916,6.360062326496639,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H8 + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[1,2,3,4,5,7,8,9,10,11,12,13,15],[0,6,14]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O0-H14@0.962A"",""C1-C5@1.528A""]","[""O0-C1@1.414A"",""C5-H14@1.083A""]","{""H-O"":1,""C-C"":1}","{""C-O"":1,""C-H"":1}","[""O0-H14@1.053A""]","[""O0-C1@1.414A"",""C5-H14@1.083A""]",158,43,False,True
rxn004353,12,4.153613752938327,26.918660597879242,22.765046844940915,0.053144343470194144,0.22229900568036953,0.1691546622101754,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C4H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C1-C3@1.498A"",""C2-H9@1.093A""]","[""C1-C2@1.509A"",""C3-H9@1.087A""]","{""C-C"":1,""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C1-C3@1.551A"",""C2-H9@1.274A""]",[],3,189,True,False
rxn004360,12,4.648023386214845,6.909699951565337,2.2616765653504913,2.5670942241886223,5.244098483458316,2.677004259269694,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C4H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""O0-C2@1.461A""]","[""C1-C2@1.509A""]","{""C-O"":1}","{""C-C"":1}",[],"[""C1-C2@1.509A""]",132,114,False,False
rxn004419,14,2.5821135923670226,9.593333796357207,7.0112202039901845,1.5420663959230296,0.07088133864635893,-1.4711850572766707,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C4H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C3-H12@1.091A""]","[""C3-C4@1.496A"",""C4-H12@1.087A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C3-H12@1.340A""]",[],40,152,True,False
rxn004483,16,4.322018739307168,7.8983315371238945,3.576312797816726,0.7015896096472716,3.7391370627085507,3.037547453061279,True,"{""C"":6,""H"":10}",C6H10,C6H10,C6H10,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C3-H10@1.093A""]","[""C1-C5@1.504A"",""C2-H10@1.093A"",""C3-C4@1.538A""]","{""C-H"":1}","{""C-C"":2,""C-H"":1}",[],"[""C1-C5@1.504A"",""C3-C4@1.538A""]",90,102,False,False
rxn004738,16,3.2239665845718264,9.629512697068627,6.4055461124968005,0.6425009415706882,3.3252602103977296,2.6827592688270414,True,"{""C"":4,""H"":10,""O"":2}",C4H10O2,C4H10O2,C4H8O + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,6,7,8,9,10,12,13,14],[5,11,15]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O5-H11@0.963A""]","[""C3-H11@1.094A"",""C4-O5@1.425A""]","{""H-O"":1}","{""C-H"":1,""C-O"":1}","[""O5-H11@1.230A""]","[""C3-H11@1.094A""]",48,112,True,False
rxn004864,14,4.218727381119606,8.692313310005275,4.473585928885669,1.0458497497256758,5.779152646114568,4.733302896388892,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C3H4O + CH4O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[1,2,4,5,9,10,11,13],[0,3,6,7,8,12]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""fragmentation"",""rearrangement""]","[""C0-O3@1.411A""]","[""C0-C1@1.519A"",""C2-O3@1.415A""]","{""C-O"":1}","{""C-C"":1,""C-O"":1}",[],"[""C0-C1@1.519A""]",73,58,False,False
rxn004948,11,3.491546817835115,2.714242355787512,-0.7773044620476028,0.022633873246377334,6.41512146822933,6.392487594982953,True,"{""C"":3,""H"":6,""O"":2}",C3H6O2,C3H6O2,C3H6O2,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (O-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O0-C3@1.434A"",""O4-H5@0.960A""]","[""O0-H5@0.962A"",""C3-O4@1.426A""]","{""C-O"":1,""H-O"":1}","{""H-O"":1,""C-O"":1}","[""O4-H5@1.027A""]","[""O0-H5@0.962A"",""C3-O4@1.426A""]",176,41,False,True
rxn004984,13,4.269004202313226,5.2260174608931464,0.95701325857992,3.781296374279009,5.210454528630706,1.429158154351697,True,"{""C"":4,""H"":7,""N"":1,""O"":1}",C4H7NO,C4H7NO,C4H5NO + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,10,11,12],[8,9]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H8-H9@0.747A""]","[""C1-H8@1.095A"",""C1-H9@1.089A""]","{""H-H"":1}","{""C-H"":2}","[""H8-H9@0.858A""]","[""C1-H8@1.095A""]",169,154,False,False
rxn005065,14,4.5530656701703265,4.2681267386085935,-0.284938931561733,3.68282782613187,10.64878832346158,6.965960497329711,True,"{""C"":4,""H"":8,""N"":2}",C4H8N2,C4H8N2,C3H4N2 + CH4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[1,2,3,4,5,10,11,12,13],[0,6,7,8,9]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation"",""geometrically high coordination""]","[""C0-H9@1.090A"",""C1-N3@1.546A""]","[""C0-C1@1.521A"",""C1-H9@1.092A""]","{""C-H"":1,""C-N"":1}","{""C-C"":1,""C-H"":1}","[""C0-H9@1.168A""]","[""C0-C1@1.521A"",""C1-H9@1.092A""]",189,32,False,True
rxn005094,11,5.211192257767834,14.033637344196478,8.822445086428644,3.8842564773767663,7.838553883005687,3.954297405628921,True,"{""C"":4,""H"":5,""N"":1,""O"":1}",C4H5NO,C4H5NO,C4H5NO,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""geometrically high coordination"",""rearrangement""]","[""C2-O5@1.424A""]","[""C2-C3@1.513A""]","{""C-O"":1}","{""C-C"":1}","[""C2-O5@1.723A""]","[""C2-C3@1.513A""]",23,81,True,False
rxn005120,13,2.4815667065668094,14.862321132204094,12.380754425637285,1.0351612451013352,-1.1971558017861668,-2.232317046887502,True,"{""C"":3,""H"":7,""N"":1,""O"":2}",C3H7NO2,C3H7NO2,C2H3NO + CH4O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,6,7,8],[4,5,9,10,11,12]]",H transfer (N-H -> O-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""O chemistry"",""fragmentation""]","[""O4-H9@0.963A""]","[""N1-H9@1.003A"",""C2-O4@1.350A""]","{""H-O"":1}","{""H-N"":1,""C-O"":1}","[""O4-H9@1.160A""]",[],9,128,True,False
rxn005141,11,2.1880397117438406,1.7487157369674762,-0.4393239747763644,-0.021682457057977444,-1.2069193975502088,-1.1852369404922314,True,"{""C"":4,""H"":5,""N"":1,""O"":1}",C4H5NO,C4H5NO,C4H5NO,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",multi-bond dissociation,bond formation/dissociation,"[""O chemistry""]",[],"[""C0-C5@1.506A"",""C1-O2@1.414A""]",{},"{""C-C"":1,""C-O"":1}",[],"[""C0-C5@1.506A""]",184,162,False,False
rxn005187,18,4.326483360428938,8.12236528048367,3.7958819200547325,3.9413730709829906,7.6715677705709595,3.730194699587969,True,"{""C"":6,""H"":12}",C6H12,C6H12,C5H8 + CH4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]]","[[1,2,3,4,5,10,11,12,13,14,15,16,17],[0,6,7,8,9]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""fragmentation"",""geometrically high coordination""]","[""C0-H9@1.091A"",""C1-C3@1.867A""]","[""C0-C1@1.513A"",""C1-H9@1.094A""]","{""C-H"":1,""C-C"":1}","{""C-C"":1,""C-H"":1}","[""C0-H9@1.234A""]","[""C0-C1@1.513A""]",86,91,False,False
rxn005228,14,3.1572147438646425,6.190830991920578,3.033616248055935,2.344929095239422,6.438237433190842,4.09330833795142,True,"{""C"":4,""H"":8,""N"":2}",C4H8N2,C4H8N2,C4H6N2 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,9,11,12,13],[8,10]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H8-H10@0.747A""]","[""C0-H8@1.099A"",""C2-H10@1.095A""]","{""H-H"":1}","{""C-H"":2}","[""H8-H10@0.901A""]","[""C0-H8@1.099A"",""C2-H10@1.095A""]",107,75,False,False
rxn005283,10,4.5727037602700875,4.111470767099881,-0.4612329931702064,2.276716879297055,6.194292565655132,3.9175756863580773,True,"{""C"":4,""H"":4,""N"":2}",C4H4N2,C4H4N2,C4H4N2,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C5-H8@1.079A""]","[""C4-C5@1.390A"",""C4-H8@1.084A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C5-H8@1.225A""]",[],183,83,False,False
