system,approach,contact_distance_A,actual_min_distance_A,probe_centre_distance_A,exch10_hartree,exch10_eV,exch10_s2_hartree,exch10_s2_eV,exact_to_s2_ratio,target_atoms_json,probe_atoms_json,target_bonds_json,status
H2O,H_bisector,1.2,1.2,1.8881947607146814,0.12282747009425253,3.3423057303522454,0.11360131056098892,3.091249139725505,1.0812152561242714,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.5174747607146815]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.2589147607146813]}]","[[0, 1], [0, 2]]",ok
H2O,H_bisector,1.5,1.5000000000000002,2.252501416549313,0.03925710355846476,1.0682402078281346,0.038160533810062916,1.0384010248587061,1.028735702541789,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.881781416549313]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.623221416549313]}]","[[0, 1], [0, 2]]",ok
H2O,H_bisector,1.85,1.8500000000000003,2.645821999774678,0.010749680101263013,0.29251369725627924,0.010654120088026423,0.28991337682642665,1.0089693013075745,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 2.275101999774678]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 3.016541999774678]}]","[[0, 1], [0, 2]]",ok
H2O,H_bisector,2.2,2.2000000000000006,3.023606975271731,0.0029693906089954306,0.08080123477658419,0.0029611093742290405,0.08057589089876224,1.002796666289487,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 2.652886975271731]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 3.394326975271731]}]","[[0, 1], [0, 2]]",ok
H2O,OH_bond,1.2,1.2,2.5307199999999996,0.026269508893893817,0.7148297530041616,0.02576860093033871,0.7011993529341723,1.0194386945922764,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [1.7075432200465226, 0.0, 1.3228364039718412]}, {""element"": ""H"", ""xyz"": [2.293673240912862, 0.0, 1.7769122481203976]}]","[[0, 1], [0, 2]]",ok
H2O,OH_bond,1.5,1.5,2.83072,0.009374572120522501,0.25509510286240855,0.009303026308663146,0.25314824214162085,1.007690595456312,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [1.9447020006085398, 0.0, 1.5065636823012638]}, {""element"": ""H"", ""xyz"": [2.5308320214748794, 0.0, 1.9606395264498202]}]","[[0, 1], [0, 2]]",ok
H2O,OH_bond,1.85,1.8500000000000003,3.1807200000000004,0.0027125077266189853,0.07381109544425603,0.0027057047201649365,0.07362597620800096,1.0025143196163822,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [2.22138724459756, 0.0, 1.7209121736855901]}, {""element"": ""H"", ""xyz"": [2.8075172654638996, 0.0, 2.1749880178341465]}]","[[0, 1], [0, 2]]",ok
H2O,OH_bond,2.2,2.2,3.53072,0.000763387243047721,0.02077282512583145,0.0007627824062798394,0.02075636667892485,1.0007929348696327,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [2.4980724885865797, 0.0, 1.9352606650699162]}, {""element"": ""H"", ""xyz"": [3.0842025094529193, 0.0, 2.389336509218473]}]","[[0, 1], [0, 2]]",ok
H2O,out_of_plane,1.2,1.2,1.57072,0.2279490032305081,6.2028083712933215,0.19981730540520992,5.4373058760137125,1.1407870943322442,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 1.2, 0.0]}, {""element"": ""H"", ""xyz"": [0.0, 1.9414399999999998, 0.0]}]","[[0, 1], [0, 2]]",ok
H2O,out_of_plane,1.5,1.5,1.87072,0.0891919622176795,2.427036933942845,0.08419753779844408,2.2911317219946357,1.0593179390968808,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 1.5, 0.0]}, {""element"": ""H"", ""xyz"": [0.0, 2.24144, 0.0]}]","[[0, 1], [0, 2]]",ok
H2O,out_of_plane,1.85,1.85,2.22072,0.028684425460022176,0.7805429804369154,0.028089272737192632,0.7643480498206493,1.0211879007476583,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 1.85, 0.0]}, {""element"": ""H"", ""xyz"": [0.0, 2.59144, 0.0]}]","[[0, 1], [0, 2]]",ok
H2O,out_of_plane,2.2,2.2,2.57072,0.008948933105199484,0.2435128752150919,0.008883367022162303,0.24172873120493066,1.00738076934946,"[{""element"": ""O"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.7589080977984545, 0.0, 0.5879272906541517]}, {""element"": ""H"", ""xyz"": [-0.7589080977984545, 0.0, 0.5879272906541517]}]","[{""element"": ""H"", ""xyz"": [0.0, 2.2, 0.0]}, {""element"": ""H"", ""xyz"": [0.0, 2.94144, 0.0]}]","[[0, 1], [0, 2]]",ok
CH2O,oxygen_end,1.2,1.2,2.77872,0.19026166849931905,5.177283749341099,0.17085258210217788,4.649135602706738,1.1136013641604412,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [2.408, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [3.14944, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,oxygen_end,1.5,1.5000000000000002,3.07872,0.06937308757713159,1.8877378811380796,0.06640123531913823,1.8068696614798105,1.0447559784650093,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [2.708, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [3.44944, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,oxygen_end,1.85,1.8500000000000003,3.42872,0.020323613727528757,0.5530337030540489,0.02003196429007151,0.5450975175629746,1.0145592031432382,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [3.0580000000000003, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [3.79944, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,oxygen_end,2.2,2.2,3.77872,0.005710200215885684,0.1553824636163894,0.005684265468727711,0.15467674319428176,1.0045625503067466,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [3.408, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [4.14944, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,carbon_end,1.2,1.2,1.700720446048339,0.21983659831972005,5.982058587882019,0.1884695352680826,5.128517319781653,1.1664304154356848,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-1.330000446048339, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-2.071440446048339, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,carbon_end,1.5,1.5000000000000002,2.122028108234804,0.06266510060065422,1.7052042565880965,0.05969343494607689,1.624341114667456,1.0497821185405352,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-1.751308108234804, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-2.492748108234804, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,carbon_end,1.85,1.8500000000000003,2.545687616158494,0.01585600314199517,0.4314638258144299,0.015639458007944612,0.4255713325320909,1.0138460766313357,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-2.174967616158494, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-2.916407616158494, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,carbon_end,2.2,2.2,2.940925266243294,0.00408378107444219,0.1111253441607023,0.00406775110375822,0.11068914643690894,1.003940745211564,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-2.570205266243294, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-3.311645266243294, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,CH_bond,1.2,1.2,2.67172,0.04013307399270888,1.092076577654417,0.038864742883323256,1.0575635299491224,1.0326344911940704,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-1.210818238322952, 1.95666046971479, 0.0]}, {""element"": ""H"", ""xyz"": [-1.600974289875394, 2.5871456234155, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,CH_bond,1.5,1.5000000000000002,2.9717200000000004,0.015363495832064731,0.4180620191749402,0.015158224746746133,0.4124763083872027,1.0135418948292518,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-1.368682415418513, 2.211766137213459, 0.0]}, {""element"": ""H"", ""xyz"": [-1.7588384669709551, 2.8422512909141693, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,CH_bond,1.85,1.8500000000000003,3.3217200000000005,0.0048170526797939196,0.1310786810371439,0.0047944049040080814,0.13046240366262293,1.004723792887602,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-1.5528572886966674, 2.5093894159619063, 0.0]}, {""element"": ""H"", ""xyz"": [-1.9430133402491094, 3.1398745696626165, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,CH_bond,2.2,2.2,3.67172,0.0014705426520575143,0.040015504096336564,0.001468188879946906,0.03995145469429976,1.0016031807233778,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [-1.7370321619748217, 2.807012694710353, 0.0]}, {""element"": ""H"", ""xyz"": [-2.1271882135272637, 3.437497848411063, 0.0]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,out_of_plane,1.2,1.2,1.57072,0.2161236289394478,5.881023543955904,0.18678070947746528,5.082562028890979,1.1570982332387099,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.2]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 1.9414399999999998]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,out_of_plane,1.5,1.5,1.87072,0.09146013241348065,2.4887569892124284,0.08539137643472972,2.323617726241988,1.0710698929111382,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.5]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.24144]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,out_of_plane,1.85,1.85,2.22072,0.03166162843755152,0.8615568005911719,0.030823536736119143,0.8387511635939383,1.0271899914862883,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 1.85]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.59144]}]","[[0, 1], [0, 2], [0, 3]]",ok
CH2O,out_of_plane,2.2,2.2,2.57072,0.010454170091731347,0.28447246024735745,0.010350880866918722,0.2816618172559325,1.0099787859739293,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""O"", ""xyz"": [1.208, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, 0.9362377997201147, 0.0]}, {""element"": ""H"", ""xyz"": [-0.5793615299407084, -0.9362377997201147, 0.0]}]","[{""element"": ""H"", ""xyz"": [0.0, 0.0, 2.2]}, {""element"": ""H"", ""xyz"": [0.0, 0.0, 2.94144]}]","[[0, 1], [0, 2], [0, 3]]",ok
